Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2024-04-18,1.5881796580079106,0.6138052217842825,0.2910406379653399,0.25796210817585485,0.31944087937809473,0.31511541827418754,0.33192688006066634,0.3071572693433643,0.4298147742811139,high
2024-04-19,0.6912283227006939,0.1201407906019295,0.2914247493782029,0.2684835176468148,0.31040770154713165,0.3196897991097544,0.35677702270875117,0.3112729701196832,0.506776373282049,high
2024-04-22,0.5799371657495942,1.5881796580079106,0.3559221743881705,0.2684835176468148,0.40772687364495674,0.3196897991097544,0.35677702270875117,0.3112729701196832,0.506776373282049,high
2024-04-23,0.5288724517328315,0.6912283227006939,0.3794800861549522,0.4341420844944508,0.41303829012073634,0.45343290590090296,0.5712519626184979,0.44144620083459946,0.4309770895881978,high
2024-04-24,0.5887411966963296,0.5799371657495942,0.39735357432560936,0.4341420844944508,0.4128612416369936,0.45343290590090296,0.5712519626184979,0.44144620083459946,0.4309770895881978,high
2024-04-25,0.980339822176515,0.5288724517328315,0.39887058392805397,0.4473192358801731,0.4106316142984299,0.4365556610821169,0.5175337690337021,0.4312471886514847,0.46133028635869244,high
2024-04-26,0.003983219444070993,0.5887411966963296,0.4201750714069401,0.4473192358801731,0.4109740979700269,0.4365556610821169,0.5175337690337021,0.4312471886514847,0.46133028635869244,low
2024-04-29,0.24510952129121438,0.980339822176515,0.44619576875142997,0.44940869545168843,0.4331255149012732,0.45901075617128834,0.4558365377270862,0.45646108987265904,0.418512314781481,medium
2024-04-30,0.6175136716723105,0.003983219444070993,0.42836124650189694,0.44940869545168843,0.4199313336012182,0.45901075617128834,0.4558365377270862,0.45646108987265904,0.418512314781481,high
2024-05-01,0.5306756770471529,0.24510952129121438,0.43865506750911964,0.42737684433633394,0.40934599761878704,0.4145819815781138,0.40751725016730345,0.4180842559550287,0.5425472871099271,high
2024-05-02,0.5497627713920188,0.6175136716723105,0.46666797209388877,0.42737684433633394,0.4110352674182537,0.4145819815781138,0.40751725016730345,0.4180842559550287,0.5425472871099271,high
2024-05-03,0.5991205613619918,0.5306756770471529,0.4835149785576079,0.4429179269059137,0.4089761506789647,0.4094484576618484,0.4084488328674319,0.41402866100338254,0.3863780129838708,high
2024-05-06,0.2732466695439201,0.5497627713920188,0.5045678765755226,0.4429179269059137,0.40779035724130513,0.4094484576618484,0.4084488328674319,0.41402866100338254,0.3863780129838708,medium
2024-05-07,0.02489357238488947,0.5991205613619918,0.5069895822374252,0.44163333287547757,0.40875880460591063,0.40622438148493634,0.36933100198566154,0.4112376685412853,0.36219234356954827,low
2024-05-08,0.2923380074961922,0.2732466695439201,0.5017454945861369,0.44163333287547757,0.39912234589757967,0.40622438148493634,0.36933100198566154,0.4112376685412853,0.36219234356954827,medium
2024-05-09,0.20230367538808627,0.02489357238488947,0.49570295517831925,0.42689178415973295,0.3869874918824669,0.3722713123234701,0.3451289273716116,0.37963738485806586,0.41918984073256343,medium
2024-05-10,0.09202092728438978,0.2923380074961922,0.49425868304994486,0.42689178415973295,0.37859953124624807,0.3722713123234701,0.3451289273716116,0.37963738485806586,0.41918984073256343,low
2024-05-13,0.16805666505587447,0.20230367538808627,0.4892095084679557,0.4036389705247471,0.3687345279039541,0.3481443748488276,0.33059327972732966,0.3551079301223036,0.3732948057950433,medium
2024-05-14,0.5689065138838786,0.09202092728438978,0.46373822407732634,0.4036389705247471,0.3578565054266684,0.3481443748488276,0.33059327972732966,0.3551079301223036,0.3732948057950433,high
2024-05-15,0.045460669074758056,0.16805666505587447,0.452027165727155,0.3621166001161102,0.3481736535806622,0.32362493029085404,0.3088884544293279,0.3285177779321643,0.27228738602925623,low
2024-05-16,0.3162838684702236,0.5689065138838786,0.46000813946474034,0.3621166001161102,0.35165471433073353,0.32362493029085404,0.3088884544293279,0.3285177779321643,0.27228738602925623,medium
2024-05-17,0.39498026279289383,0.045460669074758056,0.4502107614441288,0.38275631522016845,0.34103280780204964,0.32214993979246886,0.2969200562460565,0.32413472069732685,0.263391445708138,high
2024-05-20,0.10149752751781584,0.3162838684702236,0.43668706356621706,0.38275631522016845,0.33515106743249895,0.32214993979246886,0.2969200562460565,0.32413472069732685,0.263391445708138,low
2024-05-21,0.07256048809567207,0.39498026279289383,0.4491797668476245,0.3906875002472597,0.3320646713532669,0.3183283017487491,0.30300618631557713,0.31731274793275543,0.24926221724323844,low
2024-05-22,1.479447596200332,0.10149752751781584,0.3816033063708021,0.3906875002472597,0.3224282581382451,0.3183283017487491,0.30300618631557713,0.31731274793275543,0.24926221724323844,high
2024-05-23,0.40833453402020514,0.07256048809567207,0.35348204116148296,0.2917237640447424,0.3128583281299693,0.2986741401077705,0.29118088547287674,0.29560615320611333,0.2397858763616914,high
2024-05-24,1.108111710661541,1.479447596200332,0.3943688789092437,0.2917237640447424,0.397077409541957,0.2986741401077705,0.29118088547287674,0.29560615320611333,0.2397858763616914,high
2024-05-28,0.1287770063640948,0.40833453402020514,0.38888988264957886,0.42474485837645587,0.3914234966997292,0.41139751620227133,0.2994284342123554,0.40681093922665107,0.40214205976550316,low
2024-05-29,0.5979280575089326,1.108111710661541,0.41249763328436123,0.42474485837645587,0.4252728059042592,0.41139751620227133,0.2994284342123554,0.40681093922665107,0.40214205976550316,high
2024-05-30,0.12455440101668633,0.1287770063640948,0.3737902325656149,0.45027144513803685,0.41292014651288667,0.4313408310914458,0.3012927848761244,0.4302078457367775,0.4428689930954264,low
2024-05-31,0.7771247625252427,0.5979280575089326,0.4007877252049267,0.45027144513803685,0.41351953207937175,0.4313408310914458,0.3012927848761244,0.4302078457367775,0.4428689930954264,high
2024-06-03,0.19836399101785593,0.12455440101668633,0.39530794701063,0.4127744961974962,0.4015020711912365,0.4070791254203062,0.3432780433698587,0.4095087511870649,0.3586813030921688,medium
2024-06-04,0.8184193728660198,0.7771247625252427,0.4025629965948541,0.4127744961974962,0.411885136022774,0.4070791254203062,0.3432780433698587,0.4095087511870649,0.3586813030921688,high
2024-06-05,0.18695677937931196,0.19836399101785593,0.38745791995715884,0.386379236788312,0.40081273875450246,0.40117383463740186,0.3236188775535568,0.4052942829506755,0.36066373233182747,medium
2024-06-06,0.014431041216182881,0.8184193728660198,0.3996695836605225,0.386379236788312,0.4136497413893597,0.40117383463740186,0.3236188775535568,0.4052942829506755,0.36066373233182747,low
2024-06-07,0.11844621973593872,0.18695677937931196,0.3809348662976735,0.40018735652791304,0.4023534853323278,0.4001558414170964,0.31808840121445453,0.4048904311603519,0.4271157557071235,low
2024-06-10,0.11340612809172458,0.014431041216182881,0.3691705195555036,0.40018735652791304,0.3901041850301594,0.4001558414170964,0.31808840121445453,0.4048904311603519,0.4271157557071235,low
2024-06-11,0.563242064354856,0.11844621973593872,0.3734229126169149,0.3744458407354089,0.37877603392566195,0.3651045551216468,0.3015329452869717,0.37090194988701575,0.39883177536018544,high
2024-06-12,0.55915582087401,0.11340612809172458,0.36528964537125735,0.3744458407354089,0.3677619275299302,0.3651045551216468,0.3015329452869717,0.37090194988701575,0.39883177536018544,high
2024-06-13,0.2780310446623615,0.563242064354856,0.38169593577883776,0.356164448407428,0.36966356854829424,0.3565257963226984,0.29593332982760423,0.3606843813336677,0.35318023953601246,medium
2024-06-14,0.10833528680943293,0.55915582087401,0.4029293400329114,0.356164448407428,0.3712569752040579,0.3565257963226984,0.29593332982760423,0.3606843813336677,0.35318023953601246,low
2024-06-17,0.5575094175677695,0.2780310446623615,0.40792817546956983,0.38594719769581287,0.36315406509261033,0.35125128031517083,0.2905202498101305,0.3541864020262379,0.3331815325892252,high
2024-06-18,0.5620102292717982,0.10833528680943293,0.38699311969345873,0.38594719769581287,0.3525905820136621,0.35125128031517083,0.2905202498101305,0.3541864020262379,0.3331815325892252,high
2024-06-20,0.511025461871847,0.5575094175677695,0.41026806280677747,0.39696257209553726,0.355225863266671,0.34564190048754834,0.2885613952283499,0.3465885583664108,0.4119273831310796,high
2024-06-21,1.0610600844534288,0.5620102292717982,0.4214374428432126,0.39696257209553726,0.3578965689018585,0.34564190048754834,0.2885613952283499,0.3465885583664108,0.4119273831310796,high
2024-06-24,1.0725473734732411,0.511025461871847,0.4267122246195287,0.40332987116351804,0.3581046878641208,0.354958140403954,0.3674812264190137,0.35433544469176764,0.5072940592041668,high
2024-06-25,0.03902947545306902,1.0610600844534288,0.47032870448023834,0.40332987116351804,0.39283595113819886,0.354958140403954,0.3674812264190137,0.35433544469176764,0.5072940592041668,low
2024-06-26,0.30267215309255,1.0725473734732411,0.5157826538155824,0.5170109741105381,0.42375891198485094,0.44782405895972494,0.47225350889447004,0.4460387300297796,0.44294988668432944,medium
2024-06-27,0.05761163597317361,0.03902947545306902,0.45030910287252496,0.5170109741105381,0.4109051198951089,0.44782405895972494,0.47225350889447004,0.4460387300297796,0.44294988668432944,low
2024-06-28,0.09765754437630517,0.30267215309255,0.4455062673758135,0.4544867985027089,0.4018217881976827,0.40748847537377686,0.4207355973147585,0.40944596695249336,0.38973536571195394,low
2024-07-01,0.2081703401121813,0.05761163597317361,0.39775626398088765,0.4544867985027089,0.3897084519485632,0.40748847537377686,0.4207355973147585,0.40944596695249336,0.38973536571195394,medium
2024-07-02,0.7259798720577101,0.09765754437630517,0.3963417429814427,0.3835143679042792,0.37821478917163603,0.3712203551716056,0.3729136471048637,0.3748068043528969,0.4616238206748161,high
2024-07-03,0.30318478555924505,0.2081703401121813,0.3786254830997722,0.3835143679042792,0.36846124335990754,0.3712203551716056,0.3729136471048637,0.3748068043528969,0.4616238206748161,medium
2024-07-05,0.29899271479482553,0.7259798720577101,0.4059630045107278,0.36706718428635066,0.3787205695837198,0.375222754202372,0.3494830563068597,0.37739521374930746,0.3913528712479425,medium
2024-07-08,0.39377219228616595,0.30318478555924505,0.3844202782850006,0.36706718428635066,0.3709193228481178,0.375222754202372,0.3494830563068597,0.37739521374930746,0.3913528712479425,high
2024-07-09,0.4265259622009716,0.29899271479482553,0.3889943111839537,0.35817859211565434,0.3633292924103303,0.35471918320894036,0.3358575384400693,0.35667233753010463,0.2787744752811633,high
2024-07-10,0.8836823988294823,0.39377219228616595,0.3696921666121422,0.35817859211565434,0.3588027040345758,0.35471918320894036,0.3358575384400693,0.35667233753010463,0.2787744752811633,high
2024-07-11,0.22927330734189677,0.4265259622009716,0.3805816749222176,0.3599444129136856,0.3556300739393618,0.34815554451832736,0.3165409396947649,0.34876221405851615,0.4084156432546637,medium
2024-07-12,0.0982667780888657,0.8836823988294823,0.4200931002682768,0.3599444129136856,0.3772415963023429,0.34815554451832736,0.3165409396947649,0.34876221405851615,0.4084156432546637,low
2024-07-15,0.2570788111454287,0.22927330734189677,0.4251306951594567,0.3891470052124289,0.36789881237329397,0.3681983068462243,0.4002789192494409,0.3678823403380371,0.42650647196834823,medium
2024-07-16,1.0515163479618637,0.0982667780888657,0.42444254288659944,0.3891470052124289,0.3570969822992325,0.3681983068462243,0.4002789192494409,0.3678823403380371,0.42650647196834823,high
2024-07-17,0.4170771507053853,0.2570788111454287,0.41052603137707994,0.3764178001890973,0.3490699714031324,0.3435998220354134,0.3693435669435461,0.3431587602720614,0.4977320317077474,high
2024-07-18,0.414263503896562,1.0515163479618637,0.4329060553356188,0.3764178001890973,0.38432987541979136,0.3435998220354134,0.3693435669435461,0.3431587602720614,0.4977320317077474,high
2024-07-19,0.7551593527058814,0.4170771507053853,0.43922633288302904,0.41060535474959,0.3795595953746875,0.38792398659554944,0.4593416342676299,0.38660034026208956,0.47273009380689124,high
2024-07-22,0.12207291124353534,0.414263503896562,0.45313216093244396,0.41060535474959,0.37492663919006397,0.38792398659554944,0.4593416342676299,0.38660034026208956,0.47273009380689124,low
2024-07-23,1.0799701547612033,0.7551593527058814,0.4621162488932672,0.44098687397053815,0.38632079302992484,0.39589413341278773,0.4229249460628794,0.39491600406151145,0.3794541081626779,high
2024-07-24,0.2737219989796276,0.12207291124353534,0.44211909807380073,0.44098687397053815,0.37514821562872713,0.39589413341278773,0.4229249460628794,0.39491600406151145,0.3794541081626779,medium
2024-07-25,0.11027846416309461,1.0799701547612033,0.4679802204778624,0.4539968510216606,0.4090013187305159,0.4257322022991373,0.5193221941828349,0.4245539365311974,0.5370266775828864,low
2024-07-26,0.20639800180394977,0.2737219989796276,0.43219212568359866,0.4539968510216606,0.3993655793651539,0.4257322022991373,0.5193221941828349,0.4245539365311974,0.5370266775828864,medium
2024-07-29,1.1181433083164318,0.11027846416309461,0.3884526298058647,0.39502892290251035,0.3876701358274974,0.3895629295000447,0.4512386934897164,0.3916832919829961,0.5655277992841201,high
2024-07-30,2.0338560467285456,0.20639800180394977,0.3960602900945412,0.39502892290251035,0.3775564199086271,0.3895629295000447,0.4512386934897164,0.3916832919829961,0.5655277992841201,high
2024-07-31,1.0594739303488976,1.1181433083164318,0.43312716078653574,0.44145383667962057,0.41412951227768213,0.4265224785401506,0.5434991605548491,0.4271616643228833,0.40963612565077867,high
2024-08-01,0.2819950514850166,2.0338560467285456,0.5229564521845073,0.44145383667962057,0.534144334733055,0.4265224785401506,0.5434991605548491,0.4271616643228833,0.40963612565077867,medium
2024-08-02,1.0092670806369937,1.0594739303488976,0.566675378819625,0.6356596772823633,0.5494234345024256,0.6026391016285427,0.6051084015768343,0.6015159298750633,0.6472843150362397,high
2024-08-05,0.6005283279869005,0.2819950514850166,0.5700310475183903,0.6356596772823633,0.5349203492385345,0.6026391016285427,0.6051084015768343,0.6015159298750633,0.6472843150362397,high
2024-08-06,0.8131391212192798,1.0092670806369937,0.5829077388174486,0.6599714165438196,0.5472933349031694,0.5736382796375051,0.617232826949616,0.5828457271919967,0.7489954881114549,high
2024-08-07,0.9725958697181554,0.6005283279869005,0.5964233543823421,0.6599714165438196,0.5407191719784948,0.5736382796375051,0.617232826949616,0.5828457271919967,0.7489954881114549,high
2024-08-08,0.033269799833565344,0.8131391212192798,0.6197936455834536,0.5963743640585757,0.5428355611804744,0.5478665281859939,0.5870981708871452,0.5645912890781333,0.743531449270733,low
2024-08-09,0.6471052075845939,0.9725958697181554,0.6461038127394532,0.5963743640585757,0.5526015757007735,0.5478665281859939,0.5870981708871452,0.5645912890781333,0.743531449270733,high
2024-08-12,1.036748498410983,0.033269799833565344,0.6282285326318438,0.5971177496583955,0.535798094216831,0.5202869128201448,0.4932649651603475,0.5427373336569289,0.5972487117745323,high
2024-08-13,0.2651696353090335,0.6471052075845939,0.6174750239388943,0.5971177496583955,0.5314293710277009,0.5202869128201448,0.4932649651603475,0.5427373336569289,0.5972487117745323,medium
2024-08-14,0.642615209900357,1.036748498410983,0.6541784417147618,0.6153921346818647,0.5456350147087033,0.5277913162802963,0.43346530454723753,0.5508831487395903,0.5028111764375129,high
2024-08-15,0.22223656372385184,0.2651696353090335,0.6617649352247695,0.6153921346818647,0.5310027901850372,0.5277913162802963,0.43346530454723753,0.5508831487395903,0.5028111764375129,medium
2024-08-16,0.6906418613062993,0.642615209900357,0.6792893169863571,0.590503885016284,0.5267207558404123,0.48919503710969553,0.38226267493926813,0.5157943724844244,0.42794978295187847,high
2024-08-19,0.3358089189752091,0.22223656372385184,0.6415947813391747,0.590503885016284,0.512123366058202,0.48919503710969553,0.38226267493926813,0.5157943724844244,0.42794978295187847,medium
2024-08-20,0.15593828475612131,0.6906418613062993,0.6540295409119437,0.5805389286270992,0.5107286040126156,0.46120093615436347,0.34942609445375994,0.48845127363734003,0.44057113941447934,medium
2024-08-21,0.5880364431163959,0.3358089189752091,0.6504634234155184,0.5805389286270992,0.49857408019387994,0.46120093615436347,0.34942609445375994,0.48845127363734003,0.44057113941447934,high
2024-08-22,0.7222667004312903,0.15593828475612131,0.6232261021450748,0.534661902522291,0.4841394934254831,0.42161293809077005,0.3377779374122196,0.4513038991360409,0.49430478201447975,high
2024-08-23,0.35707398439647314,0.5880364431163959,0.6444062626847503,0.534661902522291,0.48031363909597224,0.42161293809077005,0.3377779374122196,0.4513038991360409,0.49430478201447975,high
2024-08-26,0.23097660726968308,0.7222667004312903,0.6281470147606633,0.5446820679980382,0.48219207374663065,0.4268110871380871,0.36633691012563807,0.4522599520000941,0.49668309683974204,medium
2024-08-27,0.33283276437644205,0.35707398439647314,0.63193574137052,0.5446820679980382,0.47157576181883504,0.4268110871380871,0.36633691012563807,0.4522599520000941,0.49668309683974204,medium
2024-08-28,1.0135634364249044,0.23097660726968308,0.6374220206026376,0.5300126975816118,0.45895662429045314,0.394866493784545,0.35215136562300686,0.4198325918526096,0.4620663557010978,high
2024-08-29,0.24029853152344854,0.33283276437644205,0.6431690552650235,0.5300126975816118,0.4486937056306415,0.394866493784545,0.35215136562300686,0.4198325918526096,0.4620663557010978,medium
2024-08-30,1.512048815273961,1.0135634364249044,0.6384154247244996,0.5560004994042769,0.46911171822277825,0.4241784431526399,0.489193538262032,0.4425517537322696,0.5247278395969739,high
2024-09-03,0.26310471860320817,0.24029853152344854,0.556890083124268,0.5560004994042769,0.4567210937224833,0.4241784431526399,0.489193538262032,0.4425517537322696,0.5247278395969739,medium
2024-09-04,0.14946463203302038,1.512048815273961,0.5774616688026799,0.5464904620995662,0.5144582165707332,0.5013809344379327,0.677669610394054,0.5114454648570246,0.6807058851778867,medium
2024-09-05,0.6485437104227246,0.26310471860320817,0.5766030173080523,0.5464904620995662,0.500863198877547,0.5013809344379327,0.677669610394054,0.5114454648570246,0.6807058851778867,high
2024-09-06,0.5619283245496716,0.14946463203302038,0.5375210878260535,0.5258001628890245,0.486294455692558,0.4516910719864651,0.558131090191681,0.46839989479579264,0.6279740373239779,high
2024-09-09,0.24302933003325664,0.6485437104227246,0.5397036052095001,0.5258001628890245,0.4846768285248927,0.4516910719864651,0.558131090191681,0.46839989479579264,0.6279740373239779,medium
2024-09-10,1.2937512853574142,0.5619283245496716,0.5282849326336088,0.5118234450795185,0.4798852296959632,0.4447137804262114,0.5120102126658692,0.4605100942968015,0.5124091687207553,high
2024-09-11,0.30418347005119084,0.24302933003325664,0.49512281719338613,0.5118234450795185,0.46716628872085675,0.4447137804262114,0.5120102126658692,0.4605100942968015,0.5124091687207553,medium
2024-09-12,0.005330628813919803,1.2937512853574142,0.5524174301717429,0.5101453844400269,0.5053349903668899,0.48623174688631915,0.4530158013011635,0.4986497500422687,0.37420305291277384,low
2024-09-13,0.30922742998888914,0.30418347005119084,0.5368300784656791,0.5101453844400269,0.4927651294920633,0.48623174688631915,0.4530158013011635,0.4986497500422687,0.37420305291277384,medium
2024-09-16,0.16176151949465575,0.005330628813919803,0.48994744802944895,0.47706131777538663,0.4777544106974175,0.4400702734039165,0.3941121175717759,0.45661764857735065,0.4145652355105662,medium
2024-09-17,0.3048836475568707,0.30922742998888914,0.49195007506035143,0.47706131777538663,0.46628635882696856,0.4400702734039165,0.3941121175717759,0.45661764857735065,0.4145652355105662,medium
2024-09-18,0.6301084921620294,0.16176151949465575,0.47009308913281966,0.4603210733264009,0.4529487763512584,0.4036867936117545,0.3671341496905904,0.42158622457652406,0.44403051891695844,high
2024-09-19,0.2518472939055215,0.3048836475568707,0.47384977476159323,0.4603210733264009,0.44231375686795404,0.4036867936117545,0.3671341496905904,0.42158622457652406,0.44403051891695844,medium
2024-09-20,0.03558073514937656,0.6301084921620294,0.47109825798230814,0.41200621947810173,0.4425088397993945,0.3950592376734485,0.34947829869843844,0.4108933166572463,0.38688005401606484,low
2024-09-23,0.6294638629516738,0.2518472939055215,0.4672818204791405,0.41200621947810173,0.43124011952275015,0.3950592376734485,0.34947829869843844,0.4108933166572463,0.38688005401606484,high
2024-09-24,0.3467247716977376,0.03558073514937656,0.4618110227697432,0.4096195559263111,0.4181482248034173,0.3643783048166579,0.33162246424172226,0.3790729539037843,0.3081597173302084,medium
2024-09-25,0.06812051111530432,0.6294638629516738,0.46369408730771017,0.4096195559263111,0.41981401152740905,0.3643783048166579,0.33162246424172226,0.3790729539037843,0.3081597173302084,low
2024-09-26,0.3378647562783369,0.3467247716977376,0.4466239996380033,0.41887344740132443,0.4114313041535814,0.36504516760371486,0.314838545385775,0.37656757336442614,0.3111643070300381,medium
2024-09-27,0.005230395186310905,0.06812051111530432,0.4334897508524956,0.41887344740132443,0.3990719071499573,0.36504516760371486,0.314838545385775,0.37656757336442614,0.3111643070300381,low
2024-09-30,0.5803926154083376,0.3378647562783369,0.4383483030801617,0.40165186872074715,0.39131504144075074,0.3445670927006543,0.3239299609320601,0.3536100660531529,0.40835074173469843,high
2024-10-01,0.25100801734671685,0.005230395186310905,0.42345728629879215,0.40165186872074715,0.37939509046549885,0.3445670927006543,0.3239299609320601,0.3536100660531529,0.40835074173469843,medium
2024-10-02,0.534269802446713,0.5803926154083376,0.4037677035253118,0.3783720240806686,0.3813264536191799,0.34282888160063557,0.3693285495117997,0.34800389648388036,0.36892739852676637,high
2024-10-03,0.26748239190452083,0.25100801734671685,0.4042544983354604,0.3783720240806686,0.37225720022474185,0.34282888160063557,0.3693285495117997,0.34800389648388036,0.36892739852676637,medium
2024-10-04,0.35581673553957177,0.534269802446713,0.35980999775240363,0.3370740501807684,0.3725912296152544,0.3416144207194712,0.33805262577504425,0.34312303141036404,0.2437869139538652,high
2024-10-07,0.6425857577053855,0.26748239190452083,0.3600089829024633,0.3370740501807684,0.3641993627429951,0.3416144207194712,0.33805262577504425,0.34312303141036404,0.2437869139538652,high
2024-10-08,0.028670799520275146,0.35581673553957177,0.36938862397094296,0.3444875136873472,0.3584422851056507,0.3311721741009926,0.31710469035153266,0.3303933856233271,0.22654172377745546,low
2024-10-09,0.2584931174038795,0.6425857577053855,0.3691178079383366,0.3444875136873472,0.36491028092783173,0.3311721741009926,0.31710469035153266,0.3303933856233271,0.22654172377745546,medium
2024-10-10,0.0011755056248620068,0.028670799520275146,0.3448788295279095,0.3369789401643357,0.353828493456326,0.3341969551575492,0.30518440406733455,0.3310052295376713,0.2280568118006419,low
2024-10-11,0.38508749124455866,0.2584931174038795,0.34558172895384687,0.3369789401643357,0.34595879431954635,0.3341969551575492,0.30518440406733455,0.3310052295376713,0.2280568118006419,high
2024-10-14,0.7438843371960756,0.0011755056248620068,0.28682828442054903,0.268584961552647,0.335419557538639,0.3168074769361924,0.29588182909748145,0.31215749728973335,0.28332565268819876,high
2024-10-15,0.49698323084219614,0.38508749124455866,0.2905057399293385,0.268584961552647,0.33197089342597824,0.3168074769361924,0.29588182909748145,0.31215749728973335,0.28332565268819876,high
2024-10-16,0.14152527194713962,0.7438843371960756,0.3240763630376183,0.29538763419539893,0.34668906941363037,0.34488400206696473,0.3926582576114139,0.3373203137124877,0.3373956330846478,medium
2024-10-17,0.1240476295054387,0.49698323084219614,0.3326107176218595,0.29538763419539893,0.34697475722591997,0.34488400206696473,0.3926582576114139,0.3373203137124877,0.3373956330846478,low
2024-10-18,0.6568374738832563,0.14152527194713962,0.33169088818788156,0.31053112062470056,0.33729642052778785,0.33641592810908955,0.3510128737619258,0.32898346553226554,0.2784280723667263,high
2024-10-21,0.0132543922236133,0.1240476295054387,0.3234710691855437,0.31053112062470056,0.32772607039169827,0.33641592810908955,0.3510128737619258,0.32898346553226554,0.2784280723667263,low
2024-10-22,0.44553646868963986,0.6568374738832563,0.3246860229001449,0.31954930748149507,0.33749544973886897,0.34380348857029114,0.3278711329209911,0.3347170643274857,0.305999507888651,high
2024-10-23,0.09668562413922555,0.0132543922236133,0.31384089100551277,0.31954930748149507,0.3272220320305029,0.34380348857029114,0.3278711329209911,0.3347170643274857,0.305999507888651,low
2024-10-24,0.12775524280975312,0.44553646868963986,0.33247524253007016,0.2995244247310003,0.3265040353492958,0.333714732860102,0.3465697899048338,0.32463699794824663,0.3096276670925669,low
2024-10-25,0.11439731075065944,0.09668562413922555,0.30825804985677707,0.2995244247310003,0.31700005566382394,0.333714732860102,0.3465697899048338,0.32463699794824663,0.3096276670925669,low
2024-10-28,0.08246634646877478,0.12775524280975312,0.2983048894527778,0.2835141361518358,0.308138500086206,0.31438017249416783,0.32243257925589347,0.30381853546974785,0.29982357274449445,low
2024-10-29,0.2146572192768274,0.11439731075065944,0.3004083803452939,0.2835141361518358,0.2994077110938589,0.31438017249416783,0.32243257925589347,0.30381853546974785,0.29982357274449445,medium
2024-10-30,0.7496336923520655,0.08246634646877478,0.2887993617175865,0.2544529720893221,0.29063774662578346,0.29842943876595024,0.30830354412429006,0.2860269183363545,0.27866678271528444,high
2024-10-31,0.31567112653046003,0.2146572192768274,0.29831876281261,0.2544529720893221,0.2842259900704369,0.29842943876595024,0.30830354412429006,0.2860269183363545,0.27866678271528444,medium
2024-11-01,0.0762073415602969,0.7496336923520655,0.3060115390373249,0.2873130553344555,0.30462414350624056,0.32750745031055123,0.4007191734371957,0.31329965635293,0.2874289768655456,low
2024-11-04,0.45038963324606585,0.31567112653046003,0.3089507712729496,0.2873130553344555,0.300362388594588,0.32750745031055123,0.4007191734371957,0.31329965635293,0.2874289768655456,high
2024-11-05,0.6467361753568454,0.0762073415602969,0.2881297503235671,0.2840610618728301,0.2915111273700236,0.3143970141245116,0.358558038287853,0.2994808809487828,0.20801655918667003,high
2024-11-06,0.3564988121635546,0.45038963324606585,0.2964437158390918,0.2840610618728301,0.29319880250399283,0.3143970141245116,0.358558038287853,0.2994808809487828,0.20801655918667003,high
2024-11-07,0.13328604994677778,0.6467361753568454,0.309667326739877,0.32036037220316205,0.3055415453548746,0.3373191979657331,0.33371753190049996,0.3229276008100502,0.2636267584503559,low
2024-11-08,0.2548451681474806,0.3564988121635546,0.2966633746697938,0.32036037220316205,0.3026004624480851,0.3373191979657331,0.33371753190049996,0.3229276008100502,0.2636267584503559,medium
2024-11-11,0.3311286071196035,0.13328604994677778,0.30141861332554387,0.29187326565786703,0.294288927101717,0.32466987693718463,0.31833545846837774,0.3102431266900339,0.35860255788588,medium
2024-11-12,0.2162379739895541,0.2548451681474806,0.301252797450253,0.29187326565786703,0.28871784851242305,0.32466987693718463,0.31833545846837774,0.3102431266900339,0.35860255788588,medium
2024-11-13,0.0531763801227676,0.3311286071196035,0.31625066570001403,0.2937073444223654,0.2857374685270606,0.3175679781771136,0.3152016675992138,0.3020925595527094,0.3238788313167299,low
2024-11-14,0.5170359260698473,0.2162379739895541,0.3085756876429684,0.2937073444223654,0.2795530588401618,0.3175679781771136,0.3152016675992138,0.3020925595527094,0.3238788313167299,high
2024-11-15,0.20460906499583156,0.0531763801227676,0.2771798714123635,0.24172281640131515,0.2711931963869418,0.30343656332126334,0.31010889788437324,0.28621493059358155,0.3594960476856387,medium
2024-11-18,0.7770200940829025,0.5170359260698473,0.2780913575590749,0.24172281640131515,0.2777639091854439,0.30343656332126334,0.31010889788437324,0.28621493059358155,0.3594960476856387,high
2024-11-19,0.12094008873667939,0.20460906499583156,0.2809588026976518,0.25829594542830697,0.2716239458802828,0.3088025379964015,0.3467281498894787,0.2905880211668448,0.26612945247973296,low
2024-11-20,0.08487365640579625,0.7770200940829025,0.3106393692693547,0.25829594542830697,0.2957458380016503,0.3088025379964015,0.3467281498894787,0.2905880211668448,0.26612945247973296,low
2024-11-21,0.5108605008373704,0.12094008873667939,0.2862803972172376,0.28769700848385404,0.28750036487888075,0.3301670505529712,0.3276975892132521,0.3133920484098577,0.3537250174241824,high
2024-11-22,0.6631594800927295,0.08487365640579625,0.28953581831642766,0.28769700848385404,0.27912932189884826,0.3301670505529712,0.3276975892132521,0.3133920484098577,0.3537250174241824,high
2024-11-25,0.10503606185526704,0.5108605008373704,0.2925050925049609,0.2881455836248422,0.2847239736702241,0.3282654381781363,0.3585324728538869,0.3116648970471699,0.47721909744172186,low
2024-11-26,0.18318799516052792,0.6631594800927295,0.31825390413921106,0.2881455836248422,0.2989934641304296,0.3282654381781363,0.3585324728538869,0.3116648970471699,0.47721909744172186,medium
