Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2024-03-20,0.18239102623092737,0.06704928014213316,0.11405559474074424,0.11952437691433833,0.127194601874803,0.12224103327026449,0.13330383250261077,0.12180024534861217,0.14230235885069537,3.7426332103923277,0.12892814179707476,high
2024-03-21,0.21910215844166048,0.3141913656531155,0.11852505907856407,0.12789241708958732,0.1347933424500385,0.13476500759906426,0.12958734989010393,0.13423424319111468,0.13901603793751932,3.7435125273085403,0.1361820177118826,high
2024-03-22,0.03638196709988427,0.18239102623092737,0.116868447260799,0.12789241708958732,0.13445105076647515,0.13476500759906426,0.12958734989010393,0.13423424319111468,0.13901603793751932,3.743534142151112,0.1361820177118826,low
2024-03-25,0.028575017870445543,0.21910215844166048,0.1234170232311424,0.13517562069815986,0.13576683182607802,0.13867920115267474,0.13719685808991822,0.1381778365804576,0.1587513621283144,3.743709352593571,0.14536992147788796,low
2024-03-26,0.3458536088233704,0.03638196709988427,0.11960258099955427,0.13517562069815986,0.1317815772122448,0.13867920115267474,0.13719685808991822,0.1381778365804576,0.1587513621283144,3.743354225757108,0.14536992147788796,high
2024-03-27,0.049978416890956945,0.028575017870445543,0.11927336704498276,0.1437578462123101,0.12786280536724867,0.12663876575519842,0.12686373006987503,0.12606313711216047,0.09798983300032275,3.7430575773445502,0.11708912150357319,low
2024-03-28,0.14946115793950318,0.3458536088233704,0.1304457525614896,0.1437578462123101,0.13768226007254677,0.12663876575519842,0.12686373006987503,0.12606313711216047,0.09798983300032275,3.744083706315657,0.11708912150357319,medium
2024-04-01,0.29185491757288734,0.049978416890956945,0.12249387772747382,0.14370338271686833,0.13376829115680267,0.13874419143005132,0.12442515276147383,0.13823258061072727,0.1012011403873394,3.7436737736198475,0.12622984108248067,high
2024-04-02,0.10402156240407541,0.14946115793950318,0.12334530436164554,0.14370338271686833,0.13225156901847696,0.13874419143005132,0.12442515276147383,0.13823258061072727,0.1012011403873394,3.743549601129341,0.12622984108248067,medium
2024-04-03,0.15887419908012473,0.29185491757288734,0.13158269639002684,0.14631694250491917,0.13782752861719003,0.14687559748019247,0.14922280006304847,0.14638382887260495,0.13352711471829004,3.7441191899628072,0.14242610322622498,medium
2024-04-04,0.052973398945591915,0.10402156240407541,0.1286607416643952,0.14631694250491917,0.134837889887778,0.14687559748019247,0.14922280006304847,0.14638382887260495,0.13352711471829004,3.7437917965515592,0.14242610322622498,low
2024-04-05,0.08696438478834216,0.15887419908012473,0.1352164273122314,0.13373713307160257,0.13359495308740435,0.14002437427505754,0.14462182167035167,0.13953872535837325,0.17189962737684603,3.7436773944813417,0.15064945864232038,medium
2024-04-08,0.06254825140774131,0.052973398945591915,0.130713851405474,0.13373713307160257,0.12984968321438325,0.14002437427505754,0.14462182167035167,0.13953872535837325,0.17189962737684603,3.743343859481676,0.15064945864232038,low
2024-04-09,0.41920513354816635,0.08696438478834216,0.12928329449529852,0.13282381946790545,0.12679182916762258,0.12947769109235213,0.1331376726590662,0.12889714573187444,0.14411059443690566,3.7431211695053968,0.13435532554053664,high
2024-04-10,0.10744549756329394,0.06254825140774131,0.12611478102612983,0.13282381946790545,0.12340569832741222,0.12947769109235213,0.1331376726590662,0.12889714573187444,0.14411059443690566,3.7428995412877275,0.13435532554053664,medium
2024-04-11,0.2825078455351539,0.41920513354816635,0.1447163122280994,0.14095894558289257,0.13995433797024578,0.15369325442796172,0.17303638033170546,0.15313183870478253,0.13902899417852996,3.7445536657898755,0.14880516767815113,high
2024-04-12,0.23249500934240536,0.10744549756329394,0.14387878305260388,0.14095894558289257,0.13696101548282674,0.15369325442796172,0.17303638033170546,0.15313183870478253,0.13902899417852996,3.7441558368609145,0.14880516767815113,high
2024-04-15,0.05838159787747009,0.2825078455351539,0.15573535149961046,0.1672442127930139,0.14151728184228707,0.15556051507731014,0.17788108499234218,0.15516367768365247,0.20816440305098619,3.74455888694474,0.17309514440186882,low
2024-04-16,0.16764876589991162,0.23249500934240536,0.16348608038229673,0.1672442127930139,0.14299346305863533,0.15556051507731014,0.17788108499234218,0.15516367768365247,0.20816440305098619,3.7446142318993196,0.17309514440186882,medium
2024-04-17,0.01316070726650852,0.05838159787747009,0.15323127803721273,0.19026184749003028,0.1390055933334088,0.14983862312122237,0.17385987209551707,0.14948877030589885,0.21063598635785394,3.7441185857804857,0.1701044108667662,low
2024-04-18,0.024697281640627407,0.16764876589991162,0.15949449442131122,0.19026184749003028,0.13786364618900643,0.14983862312122237,0.17385987209551707,0.14948877030589885,0.21063598635785394,3.743975982280582,0.1701044108667662,low
2024-04-19,0.1775362721428795,0.01316070726650852,0.1559575122874395,0.15802548475665773,0.13368320003115025,0.14052590811420307,0.16418813754886075,0.14014838506291952,0.19881893419871285,3.743560591758896,0.15995691680903965,medium
2024-04-22,0.26579123396086146,0.024697281640627407,0.15403242144646198,0.15802548475665773,0.12968124291487768,0.14052590811420307,0.16418813754886075,0.14014838506291952,0.19881893419871285,3.743224604251956,0.15995691680903965,high
2024-04-23,0.07114836208461661,0.1775362721428795,0.14782082628690582,0.11004015930004081,0.1294363361498709,0.13439682546488269,0.15124711122935575,0.13393205687615653,0.1393013364499489,3.743279376334797,0.13603166245990475,low
2024-04-24,0.09636535551925594,0.26579123396086146,0.15161174482008463,0.11004015930004081,0.13367082183655998,0.13439682546488269,0.15124711122935575,0.13393205687615653,0.1393013364499489,3.743742352195814,0.13603166245990475,medium
2024-04-25,0.15189403815048522,0.07114836208461661,0.14488657225840082,0.13352167551388205,0.13018324768054215,0.13648650826037792,0.14344479666646837,0.13600840818729026,0.15826737960954812,3.7434212350263754,0.14374679871010132,medium
2024-04-26,0.1280458429347456,0.09636535551925594,0.1476130899138268,0.13352167551388205,0.12731616452903674,0.13648650826037792,0.14344479666646837,0.13600840818729026,0.15826737960954812,3.7432030385317856,0.14374679871010132,medium
2024-04-29,0.3223202195450568,0.15189403815048522,0.1532184999265559,0.13944868627548807,0.1262101238812937,0.1309211030335704,0.13559724005742085,0.1303547290180537,0.14947340717115815,3.743171424580819,0.1371052044127663,high
2024-04-30,0.03322547350011709,0.1280458429347456,0.14331814693161837,0.13944868627548807,0.1243588669323973,0.1309211030335704,0.13559724005742085,0.1303547290180537,0.14947340717115815,3.743074158542162,0.1371052044127663,low
2024-05-01,0.2919220741518872,0.3223202195450568,0.155697319779532,0.13350557744405,0.1328680918635258,0.14344376467448997,0.15601810164637567,0.14289592846433208,0.17959519016677145,3.743929304102579,0.1554942398385838,high
2024-05-02,0.15722006333907604,0.03322547350011709,0.15041387957774174,0.13350557744405,0.12894887362054108,0.14344376467448997,0.15601810164637567,0.14289592846433208,0.17959519016677145,3.7435322563781823,0.1554942398385838,medium
2024-05-03,0.20521444700413374,0.2919220741518872,0.15041693214951446,0.1525016082003928,0.13485806690309668,0.14672156941568767,0.1472651248277213,0.14621625665449464,0.15410244369472015,3.744105388275841,0.14918186084203183,high
2024-05-06,0.035704354195820805,0.15722006333907604,0.15283504582837812,0.1525016082003928,0.1335553846379845,0.14672156941568767,0.1472651248277213,0.14621625665449464,0.15410244369472015,3.7439289632481785,0.14918186084203183,low
2024-05-07,0.09216252778559057,0.20521444700413374,0.1549414207340149,0.16575758509552882,0.13427660778269743,0.14523763530767622,0.13873987303638843,0.14479820385441286,0.17177180100819633,3.743970136720721,0.15408235720784957,medium
2024-05-08,0.16203246840028135,0.035704354195820805,0.15415646415447984,0.16575758509552882,0.13033280086389182,0.14523763530767622,0.13873987303638843,0.14479820385441286,0.17177180100819633,3.7435675684420433,0.15408235720784957,medium
2024-05-09,0.1195261402833639,0.09216252778559057,0.1543927433816275,0.14987348553588076,0.12736663059059133,0.13390888870713522,0.1306310008347722,0.13342529477401263,0.10360648671617133,3.743314572528591,0.12380808804348058,medium
2024-05-10,0.03341137883810129,0.16203246840028135,0.15891475324492477,0.14987348553588076,0.126635534891265,0.13390888870713522,0.1306310008347722,0.13342529477401263,0.10360648671617133,3.74329689345733,0.12380808804348058,low
2024-05-13,0.16437453115571654,0.1195261402833639,0.14529298082379738,0.12024363717091185,0.12451088354716683,0.12997547331251924,0.1267363611100026,0.12941440347770972,0.10589396125310725,3.743154506370538,0.12194830262604857,medium
2024-05-14,0.19798868002465808,0.03341137883810129,0.1419277936090159,0.12024363717091185,0.12085641117239194,0.12997547331251924,0.1267363611100026,0.12941440347770972,0.10589396125310725,3.7428969990690053,0.12194830262604857,high
2024-05-15,0.11444849059596922,0.16437453115571654,0.13655809750085968,0.10842160776884169,0.12058385210699606,0.12510600758778814,0.11937491736481962,0.12444509039525993,0.1116134500933868,3.7429626546819863,0.12060848842298769,medium
2024-05-16,0.011450089238765433,0.19798868002465808,0.13498962798641662,0.10842160776884169,0.12183604962473699,0.12510600758778814,0.11937491736481962,0.12444509039525993,0.1116134500933868,3.743146657233127,0.12060848842298769,low
2024-05-17,0.035092971121701136,0.11444849059596922,0.13753812310998473,0.11802589170838373,0.1197761884468802,0.1253028111108099,0.11811295259974049,0.1245876133646433,0.102552147440784,3.7430186123709714,0.1177192565541346,low
2024-05-20,0.015222921314713447,0.011450089238765433,0.13043818326175083,0.11802589170838373,0.11614425657792156,0.1253028111108099,0.11811295259974049,0.1245876133646433,0.102552147440784,3.7427750294479374,0.1177192565541346,low
2024-05-21,0.13410382052479095,0.035092971121701136,0.13143510434607777,0.11648384598175732,0.11276996290919071,0.11521215808976597,0.10998029796176052,0.11430518266323704,0.09025877174465168,3.7425870406175137,0.10689436264139454,medium
2024-05-22,0.2605030777582471,0.015222921314713447,0.13100445160399077,0.11648384598175732,0.10936632380430665,0.11521215808976597,0.10998029796176052,0.11430518266323704,0.09025877174465168,3.742422196839523,0.10689436264139454,high
2024-05-23,0.17578594221884444,0.13410382052479095,0.129030249257714,0.08656396923798372,0.10854882890156257,0.11082108950238094,0.11001268906416796,0.10972881902889463,0.12644122971495156,3.7424767606867,0.11602780290657114,medium
2024-05-24,0.021636324491853914,0.2605030777582471,0.12878987852123155,0.08656396923798372,0.11450647565178244,0.11082108950238094,0.11001268906416796,0.10972881902889463,0.12644122971495156,3.7430545598202727,0.11602780290657114,low
2024-05-28,0.23444933982204483,0.17578594221884444,0.13354613216369646,0.12108915190787796,0.11511754823950046,0.12423646475283963,0.1274461681649555,0.1233022038894814,0.1434725387697364,3.7431333338244093,0.13064848942513854,high
2024-05-29,0.15078766430720236,0.021636324491853914,0.13014935802608726,0.12108915190787796,0.11167350103779677,0.12423646475283963,0.1274461681649555,0.1233022038894814,0.1434725387697364,3.742872709212631,0.13064848942513854,medium
2024-05-30,0.13381338061952525,0.23444933982204483,0.13390187173843088,0.13414822990970104,0.11563609891502849,0.12628025593609096,0.13626389402394817,0.1253580464723541,0.14329182340063978,3.7432413942568243,0.13195077842427388,medium
2024-05-31,0.08949158678612538,0.15078766430720236,0.13493559089172438,0.13414822990970104,0.11511521411683914,0.12628025593609096,0.13626389402394817,0.1253580464723541,0.14329182340063978,3.7431992980380238,0.13195077842427388,medium
2024-06-03,0.20482215638134715,0.13381338061952525,0.12636709821329112,0.12356692272045297,0.11398948370301779,0.12409019652368525,0.12769816756493424,0.12317383456420822,0.12828298617412934,3.7431131547455463,0.1254877930738333,high
2024-06-04,0.24286825361606354,0.08949158678612538,0.1289246488172006,0.12356692272045297,0.11159860471508003,0.12409019652368525,0.12769816756493424,0.12317383456420822,0.12828298617412934,3.742936747087285,0.1254877930738333,high
2024-06-05,0.11379970025366365,0.20482215638134715,0.12496556164581239,0.12262664817854785,0.11386640036565954,0.12476919506078886,0.13448936072772474,0.12388115938192078,0.127255700756181,3.7431548289204635,0.12559803029258623,medium
2024-06-06,0.1863552228145952,0.24286825361606354,0.1288586612038573,0.12262664817854785,0.1181404814732622,0.12476919506078886,0.13448936072772474,0.12388115938192078,0.127255700756181,3.743515649649543,0.12559803029258623,high
2024-06-07,0.05444007064307938,0.11379970025366365,0.12470344544247229,0.12708121461480898,0.11622501501099008,0.12877886579145711,0.13120739023925665,0.12809429691971871,0.14528803127522022,3.743319616792357,0.13428192095271146,low
2024-06-10,0.054246665140301305,0.1863552228145952,0.13155121219787114,0.12708121461480898,0.11721606945958775,0.12877886579145711,0.13120739023925665,0.12809429691971871,0.14528803127522022,3.743391577081518,0.13428192095271146,low
2024-06-11,0.2436882835777638,0.05444007064307938,0.1298365550550297,0.1358015161684165,0.11403570564490012,0.12524587239559226,0.13149349687460507,0.12450651501109994,0.1272070062516464,3.7431111534634547,0.12589958368094364,high
2024-06-12,0.13870302199595874,0.054246665140301305,0.12493720036139426,0.1358015161684165,0.11096023906147556,0.12524587239559226,0.13149349687460507,0.12450651501109994,0.1272070062516464,3.7428809657727524,0.12589958368094364,medium
2024-06-13,0.2523395132984216,0.2436882835777638,0.13058093414750332,0.11335350415821137,0.11556367751165293,0.12847302698585575,0.12603950639725278,0.12771204640816633,0.1325071639756272,3.743295368522006,0.12981773931577956,high
2024-06-14,0.13339841269733493,0.13870302199595874,0.13536691792740596,0.11335350415821137,0.11458979708394906,0.12847302698585575,0.12603950639725278,0.12771204640816633,0.1325071639756272,3.7432061737744924,0.12981773931577956,medium
2024-06-17,0.02772806390081522,0.2523395132984216,0.13936532620661982,0.1264385476554169,0.11938688872379041,0.13466583362913245,0.14251726718690927,0.13396162062137668,0.1403009634110387,3.7436078634242906,0.1365442102231012,low
2024-06-18,0.06721672838099621,0.13339841269733493,0.13642940496446876,0.1264385476554169,0.11803342553066469,0.13466583362913245,0.14251726718690927,0.13396162062137668,0.1403009634110387,3.74344700452623,0.1365442102231012,low
2024-06-20,0.03573548423612571,0.02772806390081522,0.13248756738741632,0.1423986786205223,0.11453838455200693,0.126375935901622,0.13192920145414685,0.12561453097484981,0.13620426368160055,3.7431331525492477,0.12965204516161483,low
2024-06-21,0.06893449154208556,0.06721672838099621,0.13502241462115408,0.1423986786205223,0.1116576987979949,0.126375935901622,0.13192920145414685,0.12561453097484981,0.13620426368160055,3.742915842122398,0.12965204516161483,low
2024-06-24,0.05206813646862666,0.03573548423612571,0.13505161976271884,0.1190247189455695,0.10843295598580552,0.11707994463034986,0.12318980128976163,0.11618309954993522,0.11986327429543991,3.7427029995685683,0.11800772118537986,low
2024-06-25,0.0419503892031411,0.06893449154208556,0.13749305477305393,0.1190247189455695,0.10580549376528343,0.11707994463034986,0.12318980128976163,0.11618309954993522,0.11986327429543991,3.742565599474934,0.11800772118537986,low
2024-06-26,0.1611007591778344,0.05206813646862666,0.13376416004322828,0.07805697414968983,0.102977896100668,0.1096249701344895,0.11550092555918384,0.10851329568423164,0.10655539724791997,3.7424311143550564,0.10860177917229966,medium
2024-06-27,0.06520714479328887,0.0419503892031411,0.1238299469270871,0.07805697414968983,0.10010482163627096,0.1096249701344895,0.11550092555918384,0.10851329568423164,0.10655539724791997,3.742310665388493,0.10860177917229966,low
2024-06-28,0.13300824456906962,0.1611007591778344,0.12316243860704117,0.08348649686967657,0.10098673395139625,0.10872969037607232,0.11024874378465872,0.10752972910866491,0.10735367289327173,3.742470487755193,0.10827101788180545,medium
2024-07-01,0.054440699742536555,0.06520714479328887,0.12514293043892458,0.08348649686967657,0.0985595269879207,0.10872969037607232,0.11024874378465872,0.10752972910866491,0.10735367289327173,3.7423695897315934,0.10827101788180545,low
2024-07-02,0.003930716736155068,0.13300824456906962,0.12053197156378935,0.09163256885083118,0.09829484896055372,0.10641501794088372,0.11014320760028787,0.1051328674205117,0.11984524564948776,3.7424304957194696,0.1108917605104184,low
2024-07-03,0.07550823987045648,0.054440699742536555,0.11615256408357726,0.09163256885083118,0.09576574745649458,0.10641501794088372,0.11014320760028787,0.1051328674205117,0.11984524564948776,3.742323026640239,0.1108917605104184,medium
2024-07-05,0.11143326384831725,0.003930716736155068,0.11024880663433317,0.09670887736890864,0.09285083305371485,0.09957279243996292,0.103073583892812,0.09799172226226534,0.11516725390025064,3.7422033853512784,0.10477094626005883,medium
2024-07-08,0.06906281500889092,0.07550823987045648,0.10961319995634823,0.09670887736890864,0.09096727650915316,0.09957279243996292,0.103073583892812,0.09799172226226534,0.11516725390025064,3.742166055235579,0.10477094626005883,low
2024-07-09,0.15527655545114377,0.11143326384831725,0.10536825029575594,0.08173289490482302,0.09028324230176842,0.09815736276266653,0.10012563738404874,0.0964376938511349,0.08877578204022846,3.7422072301582165,0.0950301691885205,medium
2024-07-10,0.5706000932846499,0.06906281500889092,0.09746800308633902,0.08173289490482302,0.0883464214476014,0.09815736276266653,0.10012563738404874,0.0964376938511349,0.08877578204022846,3.7421592477633916,0.0950301691885205,high
2024-07-11,0.18535809336054837,0.15527655545114377,0.09935331468622448,0.0806183877464649,0.08977810998135646,0.10009849635934134,0.098496058168425,0.09839860893173864,0.09731424053816166,3.742326635918236,0.09917041108561478,high
2024-07-12,0.3016407462878975,0.5706000932846499,0.1168189906166815,0.0806183877464649,0.13169675957899876,0.10009849635934134,0.098496058168425,0.09839860893173864,0.09731424053816166,3.745684697119748,0.09917041108561478,high
2024-07-15,0.5416006576552705,0.18535809336054837,0.12276980983111191,0.18849253102510166,0.13165911657693827,0.16237797322475864,0.11944885419336124,0.16107513368500373,0.14647055490310873,3.7453270574165254,0.15707550045087532,high
2024-07-16,0.16609605566744998,0.3016407462878975,0.13401499533782082,0.18849253102510166,0.13792639266574122,0.16237797322475864,0.11944885419336124,0.16107513368500373,0.14647055490310873,3.7456385677396957,0.15707550045087532,medium
2024-07-17,0.3071343366798731,0.5416006576552705,0.14755646688679838,0.2355535496055309,0.16334689032037258,0.20489370020246744,0.14584875960301344,0.20468411178888532,0.2408896837263448,3.7480540673133116,0.21689236137709322,high
2024-07-18,0.08084619704335602,0.16609605566744998,0.14880160478095708,0.2355535496055309,0.1609624526836747,0.20489370020246744,0.14584875960301344,0.20468411178888532,0.2408896837263448,3.747197973287484,0.21689236137709322,medium
2024-07-19,0.25256913951824167,0.3071343366798731,0.15129227857102306,0.21969217023226334,0.1648766858186479,0.19842907295233211,0.16580288596505496,0.19863671214290454,0.23551873693802022,3.7472083600848087,0.2107922942808948,high
2024-07-22,0.16862395714380984,0.08084619704335602,0.1489035414958422,0.21969217023226334,0.16046602588161726,0.19842907295233211,0.16580288596505496,0.19863671214290454,0.23551873693802022,3.746279580276342,0.2107922942808948,medium
2024-07-23,0.34083303881561233,0.25256913951824167,0.15912359038754342,0.2161940593960548,0.16161101398609878,0.18677625441503642,0.15601597847862478,0.1871678147254994,0.18934016524929526,3.746129210580871,0.18763089135978936,high
2024-07-24,0.19820242907887944,0.16862395714380984,0.16373300987676223,0.2161940593960548,0.15938649195839413,0.18677625441503642,0.15601597847862478,0.1871678147254994,0.18934016524929526,3.7456283390447296,0.18763089135978936,high
2024-07-25,0.2626908275658498,0.34083303881561233,0.17760108053946616,0.18457577135848963,0.1654231706869494,0.1881116919522317,0.17344398751846576,0.188724137078199,0.19105771098087168,3.7461544721643483,0.1890936982951117,high
2024-07-26,0.17629006645738984,0.19820242907887944,0.18347689588204769,0.18457577135848963,0.1640166514805714,0.1881116919522317,0.17344398751846576,0.188724137078199,0.19105771098087168,3.7457649240537396,0.1890936982951117,medium
2024-07-29,0.06014184628009802,0.2626908275658498,0.19305065456828513,0.19420006797859368,0.16540123449279995,0.1838818277513202,0.16395963062907842,0.18467056122697087,0.19444525307629454,3.7457628739701954,0.18740296952631164,low
2024-07-30,0.0920060451258006,0.17629006645738984,0.19915700353438737,0.19420006797859368,0.16324356004260687,0.1838818277513202,0.16395963062907842,0.18467056122697087,0.19444525307629454,3.7453561448243557,0.18740296952631164,medium
2024-07-31,0.5162441582565034,0.06014184628009802,0.19456796203903567,0.19497942599946577,0.15861293626902098,0.16964428139424653,0.15641926365844608,0.1704515830727799,0.20597105445038727,3.7447292742766116,0.18175320574629344,high
2024-08-01,0.5614513898721369,0.0920060451258006,0.19578609387233167,0.19497942599946577,0.15460444078020014,0.16964428139424653,0.15641926365844608,0.1704515830727799,0.20597105445038727,3.744266954403632,0.18175320574629344,high
2024-08-02,0.5106074061814172,0.5162441582565034,0.21320590813085138,0.19831922265649563,0.17453831112520793,0.19420748093461532,0.2039124812280086,0.1951047225171856,0.26919096206356363,3.7466437465634144,0.21920197464426472,high
2024-08-05,0.17271803857424795,0.5614513898721369,0.23625184859128776,0.19831922265649563,0.19517334506303394,0.19420748093461532,0.2039124812280086,0.1951047225171856,0.26919096206356363,3.749111426892857,0.21920197464426472,medium
2024-08-06,0.18794628773253189,0.5106074061814172,0.25928260720243607,0.2848049711749925,0.2088747812521366,0.24300561493230913,0.2788609619817716,0.2447896109092376,0.3551056547591495,3.750552428201989,0.28037229487458926,high
2024-08-07,0.38589948634772353,0.17271803857424795,0.26370123441624477,0.2848049711749925,0.20470930465909043,0.24300561493230913,0.2788609619817716,0.2447896109092376,0.3551056547591495,3.749271156552327,0.28037229487458926,high
2024-08-08,0.03299224017224014,0.18794628773253189,0.2671790991382545,0.30912392062150723,0.20112498517424682,0.22258642485474192,0.2540749063163294,0.2246397760235599,0.2584828587498793,3.7482787987230988,0.2345519028197877,low
2024-08-09,0.14301736003606919,0.38589948634772353,0.2815807660172923,0.30912392062150723,0.20613523834745878,0.22258642485474192,0.2540749063163294,0.2246397760235599,0.2584828587498793,3.7486771686169345,0.2345519028197877,medium
2024-08-12,0.2614726232179847,0.03299224017224014,0.27602238805006946,0.26362633763091614,0.19993720748424318,0.21473900664410625,0.2330902745008084,0.2170058387850025,0.19935896292136565,3.7474261968624583,0.2096123254031927,high
2024-08-13,0.09846629404562485,0.14301736003606919,0.25658680926604305,0.26362633763091614,0.19542265139576853,0.21473900664410625,0.2330902745008084,0.2170058387850025,0.19935896292136565,3.7466068461989948,0.2096123254031927,medium
2024-08-14,0.41168597400493323,0.2614726232179847,0.26004656062319925,0.20788078512335284,0.1948066988032336,0.20272083616033643,0.21536695999257066,0.20502840087485055,0.14810403852002552,3.7464464469418544,0.18451523694689945,high
2024-08-15,0.04192761665147381,0.09846629404562485,0.2508113582485505,0.20788078512335284,0.18964055272169328,0.20272083616033643,0.21536695999257066,0.20502840087485055,0.14810403852002552,3.745688408333468,0.18451523694689945,low
2024-08-16,0.19413722976464895,0.41168597400493323,0.24490614535535338,0.1927383761984396,0.1972062045630555,0.20532500351625907,0.20409960639836672,0.20759360239924868,0.1465480673829851,3.7467729824744964,0.1857326914718344,high
2024-08-19,0.18515573056039986,0.04192761665147381,0.2392621254000817,0.1927383761984396,0.19133637302462364,0.20532500351625907,0.20409960639836672,0.20759360239924868,0.1465480673829851,3.7458714627450487,0.1857326914718344,high
2024-08-20,0.20674656397643518,0.19413722976464895,0.23412589326757152,0.20585515042582528,0.18853039304872202,0.18877533014875342,0.18630027491107415,0.19095908722483843,0.1306993978549056,3.7455158007613307,0.16941668605080412,high
2024-08-21,0.13998723332305443,0.18515573056039986,0.2388672357001644,0.20585515042582528,0.18557900175855008,0.18877533014875342,0.18630027491107415,0.19095908722483843,0.1306993978549056,3.745187748944242,0.16941668605080412,medium
2024-08-22,0.5069483330482754,0.20674656397643518,0.23678439135735505,0.20520826507648793,0.1834543981254192,0.1800694683462529,0.1778550994575679,0.18214437258867047,0.14321560538815897,3.7450091023531247,0.1677848473602216,high
2024-08-23,0.0050437332796621345,0.13998723332305443,0.2354827220927752,0.20520826507648793,0.17951066259381232,0.1800694683462529,0.1778550994575679,0.18214437258867047,0.14321560538815897,3.7446153499311294,0.1677848473602216,low
2024-08-26,0.12313691920822513,0.5069483330482754,0.24303341728516903,0.21241209453727222,0.19493725061462752,0.20154219962000514,0.18091424311396792,0.20349359589797827,0.16199762867389939,3.7468277124150107,0.18836067597130318,medium
2024-08-27,0.10740786060906503,0.0050437332796621345,0.2342534765670228,0.21241209453727222,0.18900069564401237,0.20154219962000514,0.18091424311396792,0.20349359589797827,0.16199762867389939,3.7458978521159563,0.18836067597130318,medium
2024-08-28,0.1132534344099277,0.12313691920822513,0.22791011709622164,0.2202525391784314,0.1844799940450133,0.18252132847522579,0.1677666560425,0.18422004613042522,0.15684433579570434,3.7452968647664036,0.1739623309153853,medium
2024-08-29,0.09213711591258428,0.10740786060906503,0.2247791077394796,0.2202525391784314,0.17982488583701575,0.18252132847522579,0.1677666560425,0.18422004613042522,0.15684433579570434,3.744765249273908,0.1739623309153853,medium
2024-08-30,0.48543753691335684,0.1132534344099277,0.22719327083629007,0.21293045876590042,0.1754467452091583,0.16746120717924667,0.15605361514853833,0.16898023521349181,0.12585952250690774,3.744343047907259,0.1535939789551337,high
2024-09-03,0.02678681074810021,0.09213711591258428,0.22719922859932568,0.21293045876590042,0.17084889295537956,0.16746120717924667,0.15605361514853833,0.16898023521349181,0.12585952250690774,3.7439504704773623,0.1535939789551337,low
2024-09-04,0.07900436924904476,0.48543753691335684,0.22579892762918263,0.19009559813629473,0.18576186809452908,0.1886616170743679,0.1975185356482688,0.19005909998765175,0.19974669494472103,3.7460549076324874,0.19235664303115227,medium
2024-09-05,0.3018647587839465,0.02678681074810021,0.20149599221445372,0.19009559813629473,0.18016256363793423,0.1886616170743679,0.1975185356482688,0.19005909998765175,0.19974669494472103,3.745271398293628,0.19235664303115227,high
2024-09-06,0.044287398346945034,0.07900436924904476,0.18187767235389132,0.18897895514772184,0.1752092665563392,0.17046546661093837,0.18023043666653255,0.17175864143008282,0.2249713831009002,3.7446878067026375,0.18863410544092563,low
2024-09-09,0.012945368702341902,0.3018647587839465,0.18774797781796854,0.18897895514772184,0.17773592726246545,0.17046546661093837,0.18023043666653255,0.17175864143008282,0.2249713831009002,3.7451158777446305,0.18863410544092563,low
2024-09-10,0.046484206121111496,0.044287398346945034,0.18121802830044187,0.20584059312376451,0.1724920214358558,0.16716283182055722,0.1818826010197091,0.168341833373784,0.19408555554172952,3.7445145371376025,0.17613707306094797,low
2024-09-11,0.20439706411247383,0.012945368702341902,0.16426556840746998,0.20584059312376451,0.16725224987608164,0.16716283182055722,0.1818826010197091,0.168341833373784,0.19408555554172952,3.7440022013949497,0.17613707306094797,high
2024-09-12,0.3915938243875622,0.046484206121111496,0.16487883958696412,0.144484462677711,0.1623568280851036,0.1514190115264681,0.16546101941441843,0.15232923327843595,0.18972922255944935,3.7436033309412853,0.16418908187079517,high
2024-09-13,0.05710566663991373,0.20439706411247383,0.1676688261358916,0.144484462677711,0.16134280288515657,0.1514190115264681,0.16546101941441843,0.15232923327843595,0.18972922255944935,3.7436995459467455,0.16418908187079517,low
2024-09-16,0.13130872392007592,0.3915938243875622,0.1735834261890542,0.15798967650628692,0.170499213309688,0.16971228460443677,0.1633858622793576,0.17053808545354615,0.17362355382135797,3.7449702823824667,0.17101604101007717,medium
2024-09-17,0.0028942328894104668,0.05710566663991373,0.1717033976706128,0.15798967650628692,0.1656007685662745,0.16971228460443677,0.1633858622793576,0.17053808545354615,0.17362355382135797,3.7444090142015467,0.17101604101007717,low
2024-09-18,0.32696511008690127,0.13130872392007592,0.1589589772122102,0.16970934549607716,0.16215874045540044,0.15663764281895828,0.15065775044626717,0.15724161672645975,0.21216471934198627,3.7440980794175136,0.17514666832663428,high
2024-09-19,0.1701063052028755,0.0028942328894104668,0.15718473249575277,0.16970934549607716,0.15721953115703388,0.15663764281895828,0.15065775044626717,0.15724161672645975,0.21216471934198627,3.7436589616751967,0.17514666832663428,medium
2024-09-20,0.058033531561914056,0.32696511008690127,0.1632223634194915,0.17518104242264063,0.1626102321965856,0.16033884564508405,0.14600338008420602,0.1608134324590381,0.17585162506754703,3.744440956958537,0.16550977211923837,low
2024-09-23,0.026607941182798106,0.1701063052028755,0.16253829863051314,0.17518104242264063,0.16038593145977315,0.16033884564508405,0.14600338008420602,0.1608134324590381,0.17585162506754703,3.744249206199743,0.16550977211923837,low
