Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2024-12-10,0.12271746907056119,0.08174845025598872,0.06307948848286092,0.05111625556868285,0.07004081870198309,0.07056893534713406,0.07241544051298233,0.0694711283098105,0.06984252449549955,3.741942467052456,0.07008466144604439,medium
2024-12-11,0.08179232265398892,0.049354690357777606,0.05974366303623038,0.05111625556868285,0.06844304107202415,0.07056893534713406,0.07241544051298233,0.0694711283098105,0.06984252449549955,3.7419171931986868,0.07008466144604439,medium
2024-12-12,0.003154201353804212,0.12271746907056119,0.06219603660776584,0.05685929403150147,0.06967905133803202,0.07473371877201403,0.07255512601358785,0.0735657098814517,0.07213438649938261,3.7420314103969083,0.07300083059025975,low
2024-12-13,0.06778485370497489,0.08179232265398892,0.06522634428669952,0.05685929403150147,0.06902578869524087,0.07473371877201403,0.07255512601358785,0.0735657098814517,0.07213438649938261,3.7420356012963336,0.07300083059025975,medium
2024-12-16,0.06540398485911639,0.003154201353804212,0.06312825912555431,0.06305397043828483,0.06692521501112603,0.0717355831258721,0.07312096394742144,0.07048055926825506,0.05397778414903062,3.7419676318538153,0.05989705047464444,medium
2024-12-17,0.4731160154622608,0.06778485370497489,0.06585892872473526,0.06305397043828483,0.0659400404290327,0.0717355831258721,0.07312096394742144,0.07048055926825506,0.05397778414903062,3.7419609063085493,0.05989705047464444,high
2024-12-18,0.004875288948482771,0.06540398485911639,0.06419219803344699,0.06168431806114327,0.06492714403806057,0.07090803381972188,0.07301088722294315,0.06956397786983974,0.13089451414436767,3.741952001624134,0.11089902070281907,low
2024-12-19,0.1906696050154038,0.4731160154622608,0.07645504050997941,0.06168431806114327,0.1033332710871446,0.07090803381972188,0.07301088722294315,0.06956397786983974,0.13089451414436767,3.744290990660745,0.11089902070281907,high
2024-12-20,0.09506147120762393,0.004875288948482771,0.07372006429706053,0.15056278362981385,0.10018888197811715,0.13484226296899152,0.16408237515395796,0.1337523926901065,0.15071664957323716,3.743817332633208,0.14542518737182195,medium
2024-12-23,0.17644530862253582,0.1906696050154038,0.0797491455875689,0.15056278362981385,0.10259722362717953,0.13484226296899152,0.16408237515395796,0.1337523926901065,0.15071664957323716,3.7438170805161537,0.14542518737182195,high
2024-12-24,0.0010564146286815774,0.09506147120762393,0.083825714729517,0.160913558223877,0.10082519217680616,0.1271429600760864,0.14346816713948665,0.12697220702655965,0.14514997358846987,3.7435249868544407,0.1391476357510087,low
2024-12-26,0.16710291413634928,0.17644530862253582,0.08797243154397992,0.160913558223877,0.10241955195609653,0.1271429600760864,0.14346816713948665,0.12697220702655965,0.14514997358846987,3.7435215618534503,0.1391476357510087,high
2024-12-27,0.18115453578393662,0.0010564146286815774,0.08578387283208368,0.10141054274636972,0.09929960838729594,0.11766019963728203,0.12641444226443146,0.11799516184473229,0.15139128323218026,3.7431860907803585,0.1401475887005475,high
2024-12-30,0.057751626323366945,0.16710291413634928,0.09093184926714949,0.10141054274636972,0.10053103505735887,0.11766019963728203,0.12641444226443146,0.11799516184473229,0.15139128323218026,3.743209371794008,0.1401475887005475,medium
2024-12-31,0.03900517606731861,0.18115453578393662,0.0953985010192024,0.11030285145420002,0.10239437799105229,0.12040289393852535,0.13690886779046454,0.12081776186185267,0.14686583798883185,3.743280754386148,0.13804485663872967,low
2025-01-02,0.19848580000842334,0.057751626323366945,0.09583710488555601,0.11030285145420002,0.09977770109505349,0.12040289393852535,0.13690886779046454,0.12081776186185267,0.14686583798883185,3.7430242426514924,0.13804485663872967,high
2025-01-03,0.09144874314322814,0.03900517606731861,0.09312752588913914,0.09730041601299999,0.09697368906289108,0.10568841887569905,0.120944822499756,0.10626853389206835,0.12318743832879205,3.7427945050167746,0.1173544318444277,medium
2025-01-06,0.1794459573188727,0.19848580000842334,0.10085633104682558,0.09730041601299999,0.10010774681505832,0.10568841887569905,0.120944822499756,0.10626853389206835,0.12318743832879205,3.743010888120296,0.1173544318444277,high
2025-01-07,0.023191805664885348,0.09144874314322814,0.10467838979669786,0.10721031156144678,0.09834202302535186,0.10769635790724379,0.11052731290212094,0.10810660282905511,0.1317638785289333,3.742856669290344,0.12374137165503678,low
2025-01-08,0.2423638367391013,0.1794459573188727,0.1083544321837915,0.10721031156144678,0.10028414546227286,0.10769635790724379,0.11052731290212094,0.10810660282905511,0.1317638785289333,3.7429849621052234,0.12374137165503678,high
2025-01-10,0.02461299369157876,0.023191805664885348,0.10822104130879602,0.10799830586149109,0.0973120292498946,0.1043760575444853,0.11291329401099368,0.10469579557963972,0.1427218544952529,3.7427517815847193,0.12993992217833036,low
2025-01-13,0.02184172472615399,0.2423638367391013,0.11786956687848558,0.10799830586149109,0.103264999178305,0.1043760575444853,0.11291329401099368,0.10469579557963972,0.1427218544952529,3.7431825703756822,0.12993992217833036,low
2025-01-14,0.2887585364608482,0.02461299369157876,0.11527250067101241,0.11767269908657013,0.1002098519893701,0.10941479685635065,0.12467860307010079,0.10967920643751893,0.11998478146670487,3.742914557292405,0.11646145326325345,high
2025-01-15,0.03053063153022503,0.02184172472615399,0.11402191132412041,0.11767269908657013,0.09723068136014458,0.10941479685635065,0.12467860307010079,0.10967920643751893,0.11998478146670487,3.742693396351359,0.11646145326325345,low
2025-01-16,0.15938100877289743,0.2887585364608482,0.12156923256913346,0.12976775116892642,0.10671467492928431,0.12275853853400834,0.1174537940693077,0.12301326940382762,0.09347163239606589,3.743398013015156,0.1032339344420467,high
2025-01-17,0.14530493785634407,0.03053063153022503,0.11923915569987148,0.12976775116892642,0.10359876504281354,0.12275853853400834,0.1174537940693077,0.12301326940382762,0.09347163239606589,3.7430947209909746,0.1032339344420467,high
2025-01-21,0.08924045380887732,0.15938100877289743,0.12634037421892116,0.12160533225719489,0.10416722637190792,0.11485096412781079,0.1073340013261432,0.11523005346392383,0.04301279214201577,3.7431075082785434,0.0669588494706141,medium
2025-01-22,0.08664342802109426,0.14530493785634407,0.12986401440761977,0.12160533225719489,0.10408250638785757,0.11485096412781079,0.1073340013261432,0.11523005346392383,0.04301279214201577,3.7430721624345993,0.0669588494706141,medium
2025-01-23,0.04634289635468512,0.08924045380887732,0.13094749026897254,0.1339139711362828,0.10208865659660793,0.10900076083805559,0.0992957404250877,0.10931788326283391,0.06694842587301247,3.7429026521545814,0.08096587086136017,medium
2025-01-24,0.22455027691412105,0.08664342802109426,0.11338055447619225,0.1339139711362828,0.10010984310214219,0.10900076083805559,0.0992957404250877,0.10931788326283391,0.06694842587301247,3.7427587663065194,0.08096587086136017,high
2025-01-27,0.1363990150358021,0.04634289635468512,0.1152654457219287,0.09710853952307136,0.0973914357941992,0.09926617478590806,0.09240693912304476,0.09907421151696764,0.10425522033286226,3.742583495794065,0.10092918996822611,high
2025-01-28,0.0711649151523507,0.22455027691412105,0.1168054762627795,0.09710853952307136,0.10212086498829974,0.09926617478590806,0.09240693912304476,0.09907421151696764,0.10425522033286226,3.742955707592715,0.10092918996822611,medium
2025-01-29,0.08520224829098692,0.1363990150358021,0.11868445552769667,0.10635894300136761,0.10178944710078318,0.1088407047074737,0.10864911747377322,0.10927796760215583,0.11541175650969074,3.7429208737408466,0.1110310553082127,medium
2025-01-30,0.08448329764223438,0.0711649151523507,0.11389898309723372,0.10635894300136761,0.09945531359900982,0.1088407047074737,0.10864911747377322,0.10927796760215583,0.11541175650969074,3.742747603381978,0.1110310553082127,medium
2025-01-31,0.10682883732434786,0.08520224829098692,0.11772379371824761,0.10542287539120676,0.09754824720264284,0.10041663367121169,0.10288169387279826,0.10020646734275511,0.12096520287473055,3.742628974985201,0.1072661567390513,medium
2025-02-03,0.1064899687195738,0.08448329764223438,0.11396835660487872,0.10542287539120676,0.09570184808970322,0.10041663367121169,0.10288169387279826,0.10020646734275511,0.12096520287473055,3.742530393011316,0.1072661567390513,medium
2025-02-04,0.06436545753128624,0.10682883732434786,0.11058991576580653,0.08632502545408513,0.0946133453516982,0.09600555864829827,0.10271229805486477,0.09546238086304464,0.11284245637946703,3.742495245285122,0.10161785789202119,medium
2025-02-05,0.05517264808491117,0.1064899687195738,0.11280529496563413,0.08632502545408513,0.09356702097779006,0.09600555864829827,0.10271229805486477,0.09546238086304464,0.11284245637946703,3.7424656512892756,0.10161785789202119,medium
2025-02-06,0.14530736109632034,0.06436545753128624,0.11395803503217809,0.08296629141953267,0.09139905652398751,0.09152779034182296,0.097665145254666,0.09068136998497867,0.0988285465236152,3.7423644580472795,0.0939613757357537,high
2025-02-07,0.10780692058011558,0.05517264808491117,0.10744380085383663,0.08296629141953267,0.08912845176691676,0.09152779034182296,0.097665145254666,0.09068136998497867,0.0988285465236152,3.742269731848474,0.0939613757357537,medium
2025-02-10,0.012074223122028691,0.14530736109632034,0.10989191985170446,0.08573436914991975,0.09000374956172016,0.09135916468083452,0.09902885168694724,0.09062480505125581,0.0926176892480162,3.7423852006415226,0.09177867286989508,low
2025-02-11,0.051141221481169494,0.10780692058011558,0.10663559999994275,0.08573436914991975,0.08923734869889251,0.09135916468083452,0.09902885168694724,0.09062480505125581,0.0926176892480162,3.7423784306713515,0.09177867286989508,medium
2025-02-12,0.16759628433971507,0.012074223122028691,0.10613025533890384,0.08161219159307903,0.08654409133244906,0.08689111089953173,0.09446313256889648,0.08578366221676015,0.08989004098032743,3.7422502113032925,0.08789075425979696,high
2025-02-13,0.0007829643759518585,0.051141221481169494,0.09743831828172511,0.08161219159307903,0.08437386856084832,0.08689111089953173,0.09446313256889648,0.08578366221676015,0.08989004098032743,3.742171466146679,0.08789075425979696,low
2025-02-14,0.04660716802533911,0.16759628433971507,0.10393755876573131,0.08963351164323771,0.0868013142175985,0.08983906937173365,0.09116257765276276,0.08898647777463631,0.06131532292615727,3.7423791700516817,0.08033115388987486,medium
2025-02-18,0.037382743836525775,0.0007829643759518585,0.10298034238617668,0.08963351164323771,0.08415710577191061,0.08983906937173365,0.09116257765276276,0.08898647777463631,0.06131532292615727,3.7422492658881987,0.08033115388987486,low
2025-02-19,0.0660429846193592,0.04660716802533911,0.09197346200274445,0.07086237994510312,0.08199170804496357,0.08341529118021136,0.08747880262794311,0.08192829045902819,0.05916256872435868,3.742165953567844,0.0753310503615938,medium
2025-02-20,0.27151815947961977,0.037382743836525775,0.09228492165303083,0.07086237994510312,0.07975716809757684,0.08341529118021136,0.08747880262794311,0.08192829045902819,0.05916256872435868,3.7420893545287846,0.0753310503615938,high
2025-02-21,0.07223922805710957,0.0660429846193592,0.08804228419150638,0.07133276546226232,0.0781689438696175,0.07953877299425144,0.08544299697957698,0.07759010710836493,0.08280556978987448,3.7420582275845296,0.08062770525945911,medium
2025-02-24,0.07894315645058146,0.27151815947961977,0.09377924881074616,0.07133276546226232,0.08919318408020836,0.07953877299425144,0.08544299697957698,0.07759010710836493,0.08280556978987448,3.742774049732804,0.08062770525945911,medium
2025-02-25,0.008010643036863637,0.07223922805710957,0.09300646582202945,0.10034628825666697,0.08737650612889365,0.09451614521150907,0.1021856655250767,0.09442991588333118,0.1087909859288153,3.7426288490999644,0.09927442545061113,low
2025-02-26,0.2533852332902684,0.07894315645058146,0.09265645347791523,0.10034628825666697,0.08581104388367773,0.09451614521150907,0.1021856655250767,0.09442991588333118,0.1087909859288153,3.7425206128344297,0.09927442545061113,high
2025-02-27,0.24773020335067508,0.008010643036863637,0.09091407832710517,0.1031859467182225,0.08320846260638397,0.08869322430958591,0.09898800620450272,0.08780237746384104,0.13188339047841713,3.7423659327188243,0.10308994636586298,high
2025-02-28,0.27812079867162043,0.2533852332902684,0.0922247581623846,0.1031859467182225,0.09183872629694856,0.08869322430958591,0.09898800620450272,0.08780237746384104,0.13188339047841713,3.742924605319082,0.10308994636586298,high
2025-03-03,0.18790357446806374,0.24773020335067508,0.09728526672215154,0.11678339504540192,0.09884026587651457,0.1102919461850265,0.10931662747756661,0.1120460210192547,0.17968693992387852,3.7433523736347127,0.15655527534426117,high
2025-03-04,0.17061539026268824,0.27812079867162043,0.1066923523366638,0.11678339504540192,0.10725562749170733,0.1102919461850265,0.10931662747756661,0.1120460210192547,0.17968693992387852,3.7438738532051987,0.15655527534426117,high
2025-03-05,0.2817908841807845,0.18790357446806374,0.11136059443562187,0.1531544902323007,0.10896226892763268,0.12222885409902247,0.1273440827994569,0.1247193126555876,0.21539030271802073,3.7438522395801006,0.18433648651168796,high
2025-03-06,0.08897517221229734,0.17061539026268824,0.11527568955473338,0.1531544902323007,0.10969821251370035,0.12222885409902247,0.1273440827994569,0.1247193126555876,0.21539030271802073,3.743768293336927,0.18433648651168796,medium
2025-03-07,0.4228253713890546,0.2817908841807845,0.12322850986638961,0.16439658972862115,0.11702076324823965,0.13113392801212917,0.1364746929476261,0.13395228814495874,0.2114770858424993,3.7442368162594097,0.1846960332323759,high
2025-03-10,0.1319649321472628,0.08897517221229734,0.1224323827524225,0.16439658972862115,0.11449770708374366,0.13113392801212917,0.1364746929476261,0.13395228814495874,0.2114770858424993,3.743857233150349,0.1846960332323759,high
2025-03-11,0.08424048545549226,0.4228253713890546,0.13872601520050287,0.17651900149182662,0.13299090296895288,0.15177716961444915,0.16133253377320106,0.15537770256210792,0.22893896282515436,3.7453712004271638,0.2032183650882526,medium
2025-03-12,0.21161454658838583,0.1319649321472628,0.1422165735669734,0.17651900149182662,0.13094971460696866,0.15177716961444915,0.16133253377320106,0.15537770256210792,0.22893896282515436,3.7448890011903537,0.2032183650882526,high
2025-03-13,0.32789867864595046,0.08424048545549226,0.13944080649239032,0.16907220112821947,0.12779613402603796,0.138926487705589,0.15410455109776303,0.14112334663906723,0.21040928996763925,3.7443833263122386,0.18658168921362248,high
2025-03-14,0.12241451818356709,0.21161454658838583,0.14415933494731167,0.16907220112821947,0.12921053459186382,0.138926487705589,0.15410455109776303,0.14112334663906723,0.21040928996763925,3.744371213259392,0.18658168921362248,medium
2025-03-17,0.17157985467081877,0.32789867864595046,0.15851499201658087,0.18038646629159283,0.13754696222845902,0.15028407993863355,0.15202611229615012,0.1531829936903269,0.17305159826831917,3.745031421133716,0.16546242549175727,high
2025-03-18,0.17288676296962263,0.12241451818356709,0.16175468732123527,0.18038646629159283,0.1350317601049618,0.15028407993863355,0.15202611229615012,0.1531829936903269,0.17305159826831917,3.744584397268888,0.16546242549175727,high
2025-03-19,0.04590363002815885,0.17157985467081877,0.16193575869992183,0.1471831714554004,0.13424884006458712,0.1408643069093759,0.147224403044971,0.1431186616500461,0.16929588474578958,3.7443722123345835,0.15981869213365169,medium
2025-03-20,0.005235191949865335,0.17288676296962263,0.16975865863599776,0.1471831714554004,0.13355927889693514,0.1408643069093759,0.147224403044971,0.1431186616500461,0.16929588474578958,3.7442030211404917,0.15981869213365169,low
2025-03-21,0.28428984601214885,0.04590363002815885,0.16972667963612592,0.1524053271770533,0.1297343841014941,0.13152321828843241,0.13873330304259113,0.13318617284925188,0.17737701337686704,3.7437674483792933,0.1620924150140555,high
2025-03-24,0.03816035758455924,0.005235191949865335,0.16826542727764138,0.1524053271770533,0.12578542049913782,0.13152321828843241,0.13873330304259113,0.13318617284925188,0.17737701337686704,3.743388017927769,0.1620924150140555,low
2025-03-25,0.18951372356299348,0.28428984601214885,0.1781857391591318,0.12321324347503661,0.1315191057827895,0.13304036494185376,0.13209899222448698,0.13525286635395764,0.1336565523822869,3.743940145968029,0.13345115656880918,high
2025-03-26,0.04215909654531628,0.03816035758455924,0.16757856634571996,0.12321324347503661,0.1276836914467926,0.13304036494185376,0.13209899222448698,0.13525286635395764,0.1336565523822869,3.7435449117963024,0.13345115656880918,low
2025-03-27,0.3196850210291955,0.18951372356299348,0.17290922523235103,0.12719062644408485,0.1280718591274144,0.12733902037695324,0.13187898538610096,0.12854648091787824,0.14561345033481932,3.743589001420296,0.1395219736821973,high
2025-03-28,0.10656017656268542,0.04215909654531628,0.17123722250938445,0.12719062644408485,0.12438480098861218,0.12733902037695324,0.13187898538610096,0.12854648091787824,0.14561345033481932,3.743260377348713,0.1395219736821973,medium
2025-03-31,0.044838988188423363,0.3196850210291955,0.18540423969085407,0.13960845333627797,0.13269980924655156,0.13346394190935332,0.1419005574281264,0.13599034104885388,0.1563962301968737,3.74406389477654,0.14875213410103358,medium
2025-04-01,0.10045895411836986,0.10656017656268542,0.17873037347596393,0.13960845333627797,0.12997437112176777,0.13346394190935332,0.1419005574281264,0.13599034104885388,0.1563962301968737,3.743752162362932,0.14875213410103358,medium
2025-04-02,0.7823090870826314,0.044838988188423363,0.16950804551404342,0.14724526881211586,0.12625392257447657,0.12435037626202727,0.135490623853074,0.12497721537800012,0.16769392377459558,3.7433966728641765,0.15324607460373946,high
2025-04-03,0.9293398852046805,0.10045895411836986,0.1614325071252593,0.14724526881211586,0.12363822156352827,0.12435037626202727,0.135490623853074,0.12497721537800012,0.16769392377459558,3.743191506382446,0.15324607460373946,high
2025-04-04,0.028274958024221766,0.7823090870826314,0.18845093951683053,0.18164092785351388,0.18091282561905445,0.1915962424107567,0.20681772481624275,0.20522494439652406,0.17909423535747007,3.749450143214414,0.18326157104189894,low
2025-04-07,0.2486398596357144,0.9293398852046805,0.22293841655964838,0.18164092785351388,0.2380669277997884,0.1915962424107567,0.20681772481624275,0.20522494439652406,0.17909423535747007,3.757254641153307,0.18326157104189894,high
2025-04-08,1.6671314025670985,0.028274958024221766,0.2114149653707137,0.34445791535237,0.23086639985681334,0.25695264167077186,0.2729988009603738,0.2690305524200595,0.3722427339552393,3.754460434923228,0.33381270319375017,high
2025-04-09,0.695605880818387,0.2486398596357144,0.21867245116268721,0.34445791535237,0.22793856694702916,0.25695264167077186,0.2729988009603738,0.2690305524200595,0.3722427339552393,3.7528181052983616,0.33381270319375017,high
2025-04-10,0.28324592441665447,1.6671314025670985,0.27523181621623466,0.47317058822084723,0.36361854227543683,0.46709295110377047,0.2786869370110241,0.4616901342817034,0.555761637737906,3.780335174143594,0.5262054088598608,high
2025-04-11,0.15400524757624445,0.695605880818387,0.3008518593376494,0.47317058822084723,0.37256055061183885,0.46709295110377047,0.2786869370110241,0.4616901342817034,0.555761637737906,3.778528193223586,0.5262054088598608,high
2025-04-14,0.044463651236720664,0.28324592441665447,0.30989756110861133,0.535245445506557,0.36452726873421165,0.4381459673289125,0.30407628437949236,0.4372943958138843,0.38260143570462013,3.772768746162956,0.4011162795793842,medium
2025-04-15,0.3528579403194387,0.15400524757624445,0.30727895660805943,0.535245445506557,0.35442749661983797,0.4381459673289125,0.30407628437949236,0.4372943958138843,0.38260143570462013,3.76743948845395,0.4011162795793842,high
2025-04-16,0.02264956240375377,0.044463651236720664,0.29439554627127623,0.4907100844796538,0.3437164962975038,0.3826511496478315,0.2866659785842098,0.38408427570294024,0.2432908818619237,3.7628327635726087,0.28974430445722626,low
2025-04-17,0.3778556399657823,0.3528579403194387,0.30487024727745227,0.4907100844796538,0.33880352686889836,0.3826511496478315,0.2866659785842098,0.38408427570294024,0.2432908818619237,3.76035466831367,0.28974430445722626,high
2025-04-21,0.4130182404615536,0.02264956240375377,0.2981006885380402,0.2963764736629291,0.3285056317781912,0.34306199484873473,0.2809008409180561,0.3462037036425842,0.22542630173341094,3.757001486564926,0.26463819943851885,high
2025-04-22,0.24598223357062418,0.3778556399657823,0.3074174556742293,0.2963764736629291,0.32515264052904097,0.34306199484873473,0.2809008409180561,0.3462037036425842,0.22542630173341094,3.7557650792101187,0.26463819943851885,high
2025-04-23,0.3341417921075318,0.4130182404615536,0.32410448342120174,0.3286987302575907,0.32326197931870365,0.3253597450071845,0.2773775494057359,0.32932519597990745,0.20782714291254675,3.75504716563347,0.24700467694409267,high
2025-04-24,0.11469978282893283,0.24598223357062418,0.3350475307675999,0.3286987302575907,0.31629673822794163,0.3253597450071845,0.2773775494057359,0.32932519597990745,0.20782714291254675,3.753285432519993,0.24700467694409267,medium
2025-04-25,0.006052470983451274,0.3341417921075318,0.33731352831739003,0.3353977716137588,0.31207456021566693,0.2998046978148944,0.2618702982484373,0.3048856294870123,0.16969529858111632,3.752385417319415,0.213065098325709,low
2025-04-28,0.0999998113786051,0.11469978282893283,0.3407925931012252,0.3353977716137588,0.30321903052282834,0.2998046978148944,0.2618702982484373,0.3048856294870123,0.16969529858111632,3.750596947914535,0.213065098325709,medium
2025-04-29,0.006299681449278095,0.006052470983451274,0.33245344525670056,0.32587388448957105,0.29398362644045645,0.26247834062487474,0.24755269202410599,0.2695904311681827,0.16686677141812606,3.7489897909265077,0.19873729448704228,low
2025-04-30,0.11250155272728166,0.0999998113786051,0.3350825686582137,0.32587388448957105,0.2855534785752918,0.26247834062487474,0.24755269202410599,0.2695904311681827,0.16686677141812606,3.7477777479472323,0.19873729448704228,medium
2025-05-01,0.2356454772750238,0.006299681449278095,0.3208377804954901,0.28677823237774613,0.27685651944365247,0.22733424363332677,0.2332434138417996,0.23536696264618026,0.17624615103959346,3.746677244472203,0.19327551523750455,high
2025-05-02,0.09103121338271927,0.11250155272728166,0.3211078430484263,0.28677823237774613,0.2691287022930252,0.22733424363332677,0.2332434138417996,0.23536696264618026,0.17624615103959346,3.745909320155903,0.19327551523750455,medium
2025-05-05,0.1326853458241301,0.2356454772750238,0.32978086527963546,0.2684437338101628,0.2641028334245154,0.20445993485098346,0.21947931957721187,0.21256802894498839,0.11636831478440504,3.7457373564944616,0.14573218813993116,high
2025-05-06,0.06676107038445114,0.09103121338271927,0.3293523316098332,0.2684437338101628,0.25654217719467454,0.20445993485098346,0.21947931957721187,0.21256802894498839,0.11636831478440504,3.7450917981395397,0.14573218813993116,medium
2025-05-07,0.11060855860653918,0.1326853458241301,0.29982397973444674,0.2518426316765134,0.24978634347956422,0.1775952738992425,0.20933530654231344,0.18636259842092207,0.10224985654833399,3.7446618999321157,0.1273649956653035,medium
2025-05-08,0.020224488729930403,0.06676107038445114,0.26061585178807267,0.2518426316765134,0.24245274913088471,0.1775952738992425,0.20933530654231344,0.18636259842092207,0.10224985654833399,3.7441688816051197,0.1273649956653035,low
2025-05-09,0.5246111358112848,0.11060855860653918,0.264358288178178,0.23147701785212066,0.23584605789490476,0.1518581044275403,0.1478295099872004,0.16053129783015457,0.09126641779116401,3.74384765231208,0.1114636466699561,high
2025-05-12,0.10483377339842964,0.020224488729930403,0.2539757713188242,0.23147701785212066,0.22868806733501504,0.1518581044275403,0.1478295099872004,0.16053129783015457,0.09126641779116401,3.743457869703911,0.1114636466699561,medium
2025-05-13,0.0202882688955414,0.5246111358112848,0.20204303192083267,0.19496646794322497,0.23961812019848394,0.19109679225860593,0.18704941476749876,0.19344749004217507,0.09419157688731858,3.746073723480206,0.12649331534441435,low
2025-05-14,0.07753659238262574,0.10483377339842964,0.1751897543108346,0.19496646794322497,0.23302690084442265,0.19109679225860593,0.18704941476749876,0.19344749004217507,0.09419157688731858,3.7453965410671346,0.12649331534441435,medium
2025-05-15,0.10054962599838374,0.0202882688955414,0.16323713360532946,0.17633938663939863,0.22595528925380423,0.16800082132237043,0.17315198195941325,0.17012917889481932,0.060208138739411415,3.744728165564927,0.09613903293373108,medium
2025-05-16,0.017364168302067315,0.07753659238262574,0.15976128564198316,0.17633938663939863,0.2194830354993602,0.16800082132237043,0.17315198195941325,0.17012917889481932,0.060208138739411415,3.74423983763225,0.09613903293373108,low
2025-05-19,0.053372991737899965,0.10054962599838374,0.16231064813114965,0.17482679196704054,0.21350817670137376,0.14900837496164107,0.16242579344419777,0.1506284794457576,0.09746100689231721,3.7438831481213763,0.11464346291542515,medium
2025-05-20,0.26749981820574636,0.017364168302067315,0.14706093122126915,0.17482679196704054,0.20702570482302193,0.14900837496164107,0.16242579344419777,0.1506284794457576,0.09746100689231721,3.743485830494459,0.11464346291542515,high
2025-05-21,0.006266211185088235,0.053372991737899965,0.1484574507364576,0.10926969416877903,0.2009316406080249,0.13005681753023057,0.15048689524313547,0.13109654068344817,0.134606186537169,3.7431872178468786,0.13308973020152284,low
2025-05-22,0.10835413072769406,0.26749981820574636,0.14344127702009235,0.10926969416877903,0.20024434405942593,0.13005681753023057,0.15048689524313547,0.13109654068344817,0.134606186537169,3.7436765273535664,0.13308973020152284,medium
2025-05-23,0.3300388570831875,0.006266211185088235,0.12495254841661664,0.11876113702762917,0.19414712835939876,0.12864494192223708,0.14857531727990414,0.13075069320377156,0.12286681646064605,3.74331358200563,0.12479285828117638,high
2025-05-27,0.0918384772191205,0.10835413072769406,0.11869672556011981,0.11876113702762917,0.18916590478350326,0.12864494192223708,0.14857531727990414,0.13075069320377156,0.12286681646064605,3.743140985784328,0.12479285828117638,medium
2025-05-28,0.06266170178553213,0.3300388570831875,0.11851022851355872,0.13640153180660713,0.19210539965381254,0.1419477167239259,0.13977508512086567,0.14345213305819085,0.12624294951488846,3.7440378860437202,0.13147787191790095,medium
2025-05-29,0.017754628439401433,0.0918384772191205,0.11747107825856723,0.13640153180660713,0.18693112281939517,0.1419477167239259,0.13977508512086567,0.14345213305819085,0.12624294951488846,3.7436996263080498,0.13147787191790095,low
2025-05-30,0.08942141278657714,0.06266170178553213,0.12004422511320727,0.12647097074142755,0.18156113202976118,0.12761428186031143,0.1226662872186222,0.12869954036728642,0.1201048443346601,3.7433740623353766,0.12260799017654386,medium
2025-06-02,0.09052328752548636,0.017754628439401433,0.11630580770687984,0.12647097074142755,0.17605690781398867,0.12761428186031143,0.1226662872186222,0.12869954036728642,0.1201048443346601,3.7430684874859015,0.12260799017654386,medium
2025-06-03,0.00426128493276425,0.08942141278657714,0.12008406822221161,0.12542246988966782,0.171394744299889,0.11485455262280035,0.1073077783425457,0.11574069927337864,0.10138419713836934,3.7428999840729613,0.10587431563317967,low
2025-06-04,0.07671880409806903,0.09052328752548636,0.11908505616758455,0.12542246988966782,0.16691142213383578,0.11485455262280035,0.1073077783425457,0.11574069927337864,0.10138419713836934,3.7427639246525986,0.10587431563317967,medium
2025-06-05,0.16301597932605907,0.00426128493276425,0.10856759287930004,0.09094297451236466,0.16182831094988756,0.10396830543118117,0.09569456682349348,0.10443472619503809,0.10907266918634159,3.7425649660550047,0.10737121460128811,high
2025-06-06,0.01430760417610991,0.07671880409806903,0.10791702882090685,0.09094297451236466,0.15746006267770574,0.10396830543118117,0.09569456682349348,0.10443472619503809,0.10907266918634159,3.7424645265665335,0.10737121460128811,low
2025-06-09,0.09000409708060766,0.16301597932605907,0.10929569398008544,0.1017730433370006,0.15525230221683678,0.10238876013010102,0.08990767514560125,0.10290860182434224,0.0794262276694351,3.7426032834780285,0.08708040515632375,medium
2025-06-10,0.0452758374074053,0.01430760417610991,0.10691144551606992,0.1017730433370006,0.1505430899414787,0.10238876013010102,0.08990767514560125,0.10290860182434224,0.0794262276694351,3.7424352276764132,0.08708040515632375,medium
2025-06-11,0.06309095988122684,0.09000409708060766,0.10597487908307303,0.09853144733105625,0.14678709322729747,0.09400300534846248,0.08303533846692947,0.09445875680114202,0.1038427663296268,3.7423818130101445,0.10056284600257202,medium
2025-06-12,0.17747703543725546,0.0452758374074053,0.10711357675023096,0.09853144733105625,0.14253126231609825,0.09400300534846248,0.08303533846692947,0.09445875680114202,0.1038427663296268,3.742273337462471,0.10056284600257202,high
2025-06-13,0.1510310922839777,0.06309095988122684,0.08613538693522835,0.07952711920685637,0.1386205798925153,0.08717714544567709,0.07921324468395109,0.08737831298344317,0.09772438080698614,3.742205020841208,0.09420863568654979,high
2025-06-16,0.1356484795582561,0.17747703543725546,0.0894373533915386,0.07952711920685637,0.13786830020994997,0.08717714544567709,0.07921324468395109,0.08737831298344317,0.09772438080698614,3.742443125902665,0.09420863568654979,high
2025-06-17,0.0023929339418446343,0.1510310922839777,0.0953802090001039,0.09123728715295973,0.1362039640968969,0.09652260598536143,0.09242200410789304,0.09663501079266862,0.07854153361204005,3.742545508443702,0.08453522440314717,low
