Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2024-12-27,0.21113095592743883,0.010784457214496692,0.1420796202670213,0.1247758264657228,0.13410766452779316,0.14952803344197502,0.1564730522305743,0.1495972331825513,0.18553149459204987,3.74409372070282,0.17353034087535824,high
2024-12-30,0.13484819262653114,0.21102185274682062,0.15053023496856865,0.1247758264657228,0.135061765182061,0.14952803344197502,0.1564730522305743,0.1495972331825513,0.18553149459204987,3.7441310614213403,0.17353034087535824,medium
2024-12-31,0.031051926041967645,0.21113095592743883,0.15625284624421706,0.14461324864011732,0.13595759635185362,0.1508308629294525,0.16538587784792647,0.15092297077011074,0.17212417120395565,3.7441621725862975,0.16502640177912126,low
2025-01-02,0.2597888472637106,0.13484819262653114,0.156701120577885,0.14461324864011732,0.13386904413293765,0.1508308629294525,0.16538587784792647,0.15092297077011074,0.17212417120395565,3.7439057186309874,0.16502640177912126,high
2025-01-03,0.18244091497398587,0.031051926041967645,0.15177228253223776,0.1316194434342557,0.12990224163489208,0.13882276178160044,0.15593216329721332,0.1389918968966437,0.1633188493866472,3.743511421428694,0.1551534868516316,high
2025-01-06,0.2832672814298862,0.2597888472637106,0.1557244718419463,0.1316194434342557,0.1337416322382149,0.13882276178160044,0.15593216329721332,0.1389918968966437,0.1633188493866472,3.743898901513503,0.1551534868516316,high
2025-01-07,0.002774881598186599,0.18244091497398587,0.16180479648716473,0.14815213004956024,0.13346218702619017,0.14461629279175678,0.1467187571986496,0.14475551069544285,0.180738417493667,3.743851164575699,0.1686977092596969,low
2025-01-08,0.24892839087190155,0.2832672814298862,0.16575989917627157,0.14815213004956024,0.13838582523410875,0.14461629279175678,0.1467187571986496,0.14475551069544285,0.180738417493667,3.7443136745021834,0.1686977092596969,high
2025-01-10,0.051018874634657096,0.002774881598186599,0.16388657308355126,0.15515325896208554,0.1341708963494628,0.14448541461097414,0.15472953407813228,0.14463947223482584,0.18405637193750457,3.7438357640673754,0.17086605282866107,low
2025-01-13,0.015071665507124344,0.24892839087190155,0.16874370654979848,0.15515325896208554,0.13704262101641015,0.14448541461097414,0.15472953407813228,0.14463947223482584,0.18405637193750457,3.744105812435958,0.17086605282866107,low
2025-01-14,0.3652112583231179,0.051018874634657096,0.16544346734458906,0.1551225401834498,0.13316128169860103,0.14177764706070717,0.15731370909683834,0.14192878256412403,0.17208497318451188,3.7436930254113028,0.16198253114324362,high
2025-01-15,0.11121341841505354,0.015071665507124344,0.1636697820013724,0.1551225401834498,0.12913104189168495,0.14177764706070717,0.15731370909683834,0.14192878256412403,0.17208497318451188,3.7433291194589002,0.16198253114324362,medium
2025-01-16,0.26793440207298186,0.3652112583231179,0.16735245088326686,0.15886730906657673,0.14027014763451567,0.15408420024018155,0.14942421793047994,0.1542164166537853,0.13687211750463402,3.7444533534628803,0.1426094784164832,high
2025-01-17,0.09310560156403455,0.11121341841505354,0.16775064234962914,0.15886730906657673,0.1373543744896068,0.15408420024018155,0.14942421793047994,0.1542164166537853,0.13687211750463402,3.7440823742657643,0.1426094784164832,medium
2025-01-21,0.20296883804171023,0.26793440207298186,0.17440632582984192,0.16660344962224416,0.1410245228829776,0.15381896528501646,0.1437150786000907,0.1540263348540304,0.11423049814181464,3.7444129612318324,0.12742665385621524,high
2025-01-22,0.03374858066138029,0.09310560156403455,0.16824727962833658,0.16660344962224416,0.13767607156796421,0.15381896528501646,0.1437150786000907,0.1540263348540304,0.11423049814181464,3.7440097222257553,0.12742665385621524,low
2025-01-23,0.08970839353669635,0.20296883804171023,0.17429547850358407,0.17607392879298558,0.1380337245673101,0.1475371117376879,0.1354319868551241,0.1477643506536434,0.10702593780908505,3.744026565615752,0.12052966245195267,medium
2025-01-24,0.46217925226574397,0.03374858066138029,0.14979758084337516,0.17607392879298558,0.13395625991997656,0.1475371117376879,0.1354319868551241,0.1477643506536434,0.10702593780908505,3.7436123938043653,0.12052966245195267,high
2025-01-27,0.23462337924963514,0.08970839353669635,0.15066184154291049,0.13387587905818696,0.1308015698436814,0.13517366760490473,0.12919624124295753,0.13520454912859897,0.12672322187340984,3.743346562476831,0.13235685236107309,high
2025-01-28,0.029814874649993602,0.46217925226574397,0.1653688876594871,0.13387587905818696,0.14996932176250197,0.13517366760490473,0.12919624124295753,0.13520454912859897,0.12672322187340984,3.7453246097073913,0.13235685236107309,low
2025-01-29,0.06766404555367628,0.23462337924963514,0.16900351051566995,0.18127656678881754,0.15097282379430446,0.1660189631722479,0.16822471971644748,0.16703221637232563,0.14141652936402802,3.745252745104487,0.15781815190284126,medium
2025-01-30,0.023064038625503786,0.029814874649993602,0.16057437452804793,0.18127656678881754,0.14646465005410822,0.1660189631722479,0.16822471971644748,0.16703221637232563,0.14141652936402802,3.7446153308990824,0.15781815190284126,low
2025-01-31,0.1270479709955626,0.06766404555367628,0.163159810361647,0.17457765375985645,0.14248555289700332,0.15047504889332564,0.15614944432298689,0.15095871462056204,0.1488504451413854,3.744131986788994,0.14993351430934554,medium
2025-02-03,0.19486676960405147,0.023064038625503786,0.1546162733561326,0.17457765375985645,0.13820261688417632,0.15047504889332564,0.15614944432298689,0.15095871462056204,0.1488504451413854,3.7436923631993784,0.14993351430934554,high
2025-02-04,0.07203686479805127,0.1270479709955626,0.15079431949559277,0.1222156631289078,0.13578733785901773,0.13975383286620852,0.14917674439835113,0.13978151726725704,0.1547855048383957,3.743498624733573,0.1447643901902709,medium
2025-02-05,0.08286085007002186,0.19486676960405147,0.15352243663093462,0.1222156631289078,0.13590842796657698,0.13975383286620852,0.14917674439835113,0.13978151726725704,0.1547855048383957,3.7435730320650937,0.1447643901902709,medium
2025-02-06,0.20023006405569405,0.07203686479805127,0.1553853883925748,0.1192010164931264,0.13235752355458852,0.13501019614718385,0.1407664801790467,0.1348603483715265,0.13615005774103722,3.743283740627115,0.13539015001180163,high
2025-02-07,0.1921599298828488,0.08286085007002186,0.14734320670195256,0.1192010164931264,0.1291254460330846,0.13501019614718385,0.1407664801790467,0.1348603483715265,0.13615005774103722,3.7430644219902858,0.13539015001180163,high
2025-02-10,0.03779164579162256,0.20023006405569405,0.14815180438748474,0.12952752340222312,0.12990666003327495,0.13244445533487761,0.1416417800501664,0.13229473715396767,0.13167362034649716,3.743239640386801,0.13218751033875079,low
2025-02-11,0.009317834409731475,0.1921599298828488,0.1440105611353467,0.12952752340222312,0.13027263358556265,0.13244445533487761,0.1416417800501664,0.13229473715396767,0.13167362034649716,3.7433494760027353,0.13218751033875079,low
2025-02-12,0.2283723775181705,0.03779164579162256,0.14560223223504834,0.12442182984167799,0.12647350620738065,0.12838074649223621,0.13471057428883432,0.1280676631293566,0.12143970548098251,3.743060218893238,0.12606706615515162,high
2025-02-13,0.06664802993166563,0.009317834409731475,0.13471084330494967,0.12442182984167799,0.1226312340604451,0.12838074649223621,0.13471057428883432,0.1280676631293566,0.12143970548098251,3.742808675796446,0.12606706615515162,medium
2025-02-14,0.035986801335715336,0.2283723775181705,0.1427723661632912,0.1336930541243196,0.12530256452904492,0.12806666683676388,0.12880288658551206,0.12785210949157283,0.0904871093559888,3.7431588368637425,0.11554014767650551,low
2025-02-18,0.004414377038345791,0.06664802993166563,0.14511674636440672,0.1336930541243196,0.12203256743064658,0.12806666683676388,0.12880288658551206,0.12785210949157283,0.0904871093559888,3.7429360909243723,0.11554014767650551,low
2025-02-19,0.06737950233291602,0.035986801335715336,0.13015199831952476,0.10691879531879545,0.11847903679133989,0.11989089530259792,0.12280618870941676,0.11925322704858422,0.08181195068351274,3.7427197971795714,0.10719791376290284,medium
2025-02-20,0.3294696491174421,0.004414377038345791,0.12529749643876534,0.10691879531879545,0.11487223263784224,0.11989089530259792,0.12280618870941676,0.11925322704858422,0.08181195068351274,3.7425287938373812,0.10719791376290284,high
2025-02-21,0.18738499544408704,0.06737950233291602,0.11618136463239871,0.10379578030260296,0.11198255203990191,0.11284158873222148,0.11835689586416422,0.1118606655418519,0.1155133160831178,3.742420480571673,0.11373216451585358,high
2025-02-24,0.200007382753855,0.3294696491174421,0.1269251849757354,0.10379578030260296,0.12265477542425444,0.11284158873222148,0.11835689586416422,0.1118606655418519,0.1155133160831178,3.7434432123066945,0.11373216451585358,high
2025-02-25,0.03834693236269369,0.18738499544408704,0.12621682849402527,0.1336763134412361,0.12326774271413934,0.12872804115051079,0.1420771658635415,0.12884691043651061,0.16156451114957476,3.743497036142644,0.13967353115019876,low
2025-02-26,0.44085672356622185,0.200007382753855,0.13377404677095595,0.1336763134412361,0.12443202483641544,0.12872804115051079,0.1420771658635415,0.12884691043651061,0.16156451114957476,3.7435934187798314,0.13967353115019876,high
2025-02-27,0.2506818996081902,0.03834693236269369,0.13143943489941037,0.14614917531442262,0.1208240195211439,0.12592689507046467,0.14168308002693747,0.12586514329765927,0.216423113284838,3.743260720386131,0.15609230114192243,high
2025-02-28,0.34737346189455776,0.44085672356622185,0.13047022904943206,0.14614917531442262,0.13983267355327705,0.12592689507046467,0.14168308002693747,0.12586514329765927,0.216423113284838,3.745048603836986,0.15609230114192243,high
2025-03-03,0.04790619207536937,0.2506818996081902,0.13120016179300276,0.17061358134817056,0.14235599193995674,0.15191345619673124,0.16722131829134043,0.1532664771452886,0.26284530800926376,3.7451096552926733,0.2258680240717529,low
2025-03-04,0.20694028421850091,0.34737346189455776,0.14563464303139206,0.17061358134817056,0.15056348958361312,0.15191345619673124,0.16722131829134043,0.1532664771452886,0.26284530800926376,3.745777283355051,0.18889074013424206,high
2025-03-05,0.4366977832566165,0.04790619207536937,0.1447365587823781,0.18504145301567843,0.14621235457044648,0.15506021218184904,0.17564884427670818,0.1563272861871846,0.27869344742770846,3.745060548854731,0.1962712905971355,high
2025-03-06,0.11673336473902317,0.20694028421850091,0.15309456994569615,0.18504145301567843,0.14621934861113609,0.15506021218184904,0.17564884427670818,0.1563272861871846,0.27869344742770846,3.744905649607322,0.23748236901242198,medium
2025-03-07,0.6152379223269206,0.4366977832566165,0.1671695614121077,0.19635829843205918,0.16068117702707535,0.1719978370569383,0.19462139620068653,0.17389252475418518,0.2814753545290577,3.746357887651684,0.24498284870501788,high
2025-03-10,0.0379459630108295,0.11673336473902317,0.16361804300915186,0.19635829843205918,0.15709275783770799,0.1719978370569383,0.19462139620068653,0.17389252475418518,0.2814753545290577,3.745657755404096,0.24498284870501788,low
2025-03-11,0.1790772139945598,0.6152379223269206,0.18830900016955504,0.23314498660766594,0.18588431220312204,0.20273318916652333,0.2340006262300344,0.20528238388084083,0.2718442411210661,3.748978804020235,0.24880722380288514,high
2025-03-12,0.28559060957919286,0.0379459630108295,0.18626741439413716,0.23314498660766594,0.18034133124466686,0.20273318916652333,0.2340006262300344,0.20528238388084083,0.2718442411210661,3.747677372926191,0.24880722380288514,high
2025-03-13,0.3836943661467404,0.1790772139945598,0.18530592120954018,0.2292340365818507,0.17757723803166423,0.18808736422180483,0.2172194938863859,0.18958610212392177,0.2471496323051651,3.7469368501418585,0.22746220961071167,high
2025-03-14,0.10292623740067992,0.28559060957919286,0.18955277028664674,0.2292340365818507,0.17913267381282377,0.18808736422180483,0.2172194938863859,0.18958610212392177,0.2471496323051651,3.7468579212511113,0.22746220961071167,medium
2025-03-17,0.27061913564167217,0.3836943661467404,0.20527562121187934,0.2348609908190833,0.18595656733784396,0.19613203677208244,0.21343045390075135,0.19781685007848643,0.19372569121821515,3.7474940988083785,0.19452780640283757,high
2025-03-18,0.2124229767184889,0.10292623740067992,0.20953054862055884,0.2348609908190833,0.18117082698457135,0.19613203677208244,0.21343045390075135,0.19781685007848643,0.19372569121821515,3.746557267909115,0.19452780640283757,high
2025-03-19,0.05380809843059483,0.27061913564167217,0.21145085580799072,0.19639628678352683,0.18179806911659005,0.18729944213231695,0.20794903582048083,0.18854366021339317,0.19137032717495717,3.7464577528565006,0.1900133654940771,low
2025-03-20,0.0523340771906557,0.2124229767184889,0.21807698975284628,0.19639628678352683,0.18005891060868812,0.18729944213231695,0.20794903582048083,0.18854366021339317,0.19137032717495717,3.7460759937183163,0.1900133654940771,low
2025-03-21,0.34835566361094117,0.05380809843059483,0.21888704871170447,0.2010260689363783,0.17482218954101275,0.17587715688306182,0.19556133056315392,0.17682575975683631,0.2164463641505078,3.7453119512933664,0.20292329506135914,high
2025-03-24,0.09058989014859951,0.0523340771906557,0.22106521690044587,0.2010260689363783,0.16973861006742363,0.17587715688306182,0.19556133056315392,0.17682575975683631,0.2164463641505078,3.7446836489484117,0.20292329506135914,medium
2025-03-25,0.29210317686687426,0.34835566361094117,0.23383686059490152,0.17700045141895546,0.1752799876022879,0.17572788625933447,0.18599397583853647,0.17680550438275966,0.17662211927594829,3.7454353219145156,0.17632404160374365,high
2025-03-26,0.0904515264013869,0.09058989014859951,0.22297868973268142,0.17700045141895546,0.17066307584401721,0.17572788625933447,0.18599397583853647,0.17680550438275966,0.17662211927594829,3.744843232738132,0.17632404160374365,medium
2025-03-27,0.4179408915570681,0.29210317686687426,0.22773860707008084,0.17554904573314156,0.17302618387752744,0.1726719822159888,0.18723005079992874,0.1734517266940559,0.19403786932019587,3.7451813878980835,0.18691590695212684,high
2025-03-28,0.0006770115116668659,0.0904515264013869,0.22275879541769594,0.17554904573314156,0.1684850766318399,0.1726719822159888,0.18723005079992874,0.1734517266940559,0.19403786932019587,3.7446347076132818,0.18691590695212684,low
2025-03-31,0.12796478019503343,0.4179408915570681,0.24001306629016747,0.19760628858743634,0.17867351636390952,0.17881377727108652,0.1990913125699448,0.1799678298993626,0.23228855824946915,3.7459646319400406,0.21446363125667492,medium
2025-04-01,0.11586018060248413,0.0006770115116668659,0.220004897560415,0.19760628858743634,0.17323044095421336,0.17881377727108652,0.1990913125699448,0.1799678298993626,0.23228855824946915,3.7451896982848587,0.21446363125667492,medium
2025-04-02,0.8498178323385059,0.12796478019503343,0.21442684667799874,0.19719158638379697,0.1694092916044177,0.16820364181204003,0.1896526841335438,0.1685854832150249,0.2286275872859862,3.7447290445680625,0.20848627212800414,high
2025-04-03,0.9859481693593082,0.11586018060248413,0.2039035157101772,0.19719158638379697,0.16546977077542954,0.16820364181204003,0.1896526841335438,0.1685854832150249,0.2286275872859862,3.744319736967702,0.20848627212800414,high
2025-04-04,0.038307346668753524,0.8498178323385059,0.2403540448130471,0.2265248559465613,0.21772262349801944,0.22012223440311082,0.25205000205199596,0.22373468735780105,0.1898925363047415,3.7515487558903544,0.19996910233753126,low
2025-04-07,0.2858750477352499,0.9859481693593082,0.27576349413762924,0.2265248559465613,0.2715175245095201,0.22012223440311082,0.25205000205199596,0.22373468735780105,0.1898925363047415,3.760125572241898,0.19996910233753126,high
2025-04-08,1.9054299085477073,0.038307346668753524,0.25765483792909,0.3680634464637776,0.26332961043736647,0.27125833620598777,0.31171801574091546,0.27484848196377104,0.4949588670860895,3.7568236234653365,0.4203920234593889,high
2025-04-09,0.6751783784610074,0.2858750477352499,0.2653430962471003,0.3680634464637776,0.26006474385552225,0.27125833620598777,0.31171801574091546,0.27484848196377104,0.4949588670860895,3.7549688984666347,0.4203920234593889,high
2025-04-10,0.2924564926379651,1.9054299085477073,0.32398818652986333,0.500885312027806,0.415325829715037,0.48066935001976885,0.3175978003862688,0.4637254056025102,0.6649892247516148,3.7910792687889647,0.6035492665076662,high
2025-04-11,0.10760019255521604,0.6751783784610074,0.3529532963230532,0.500885312027806,0.41931108668983685,0.48066935001976885,0.3175978003862688,0.4637254056025102,0.6649892247516148,3.787049052449322,0.6035492665076662,medium
2025-04-14,0.01769678937295757,0.2924564926379651,0.3581068998977535,0.5742158777668422,0.40968085649482594,0.4548524898958558,0.33686065226870615,0.4404208178255484,0.451931494610218,3.779824029640253,0.45290515970543055,low
2025-04-15,0.47867082424391405,0.10760019255521604,0.35001642639666364,0.5742158777668422,0.3976373146106534,0.4548524898958558,0.33686065226870615,0.4404208178255484,0.451931494610218,3.773105269410417,0.45290515970543055,high
2025-04-16,0.0028590012045053227,0.01769678937295757,0.3333801729069462,0.535789867164681,0.3855358650283378,0.41269366821661063,0.3127141325491715,0.40185788758934304,0.29150978709142805,3.767467348343116,0.3319044141331555,low
2025-04-17,0.3928419125335433,0.47867082424391405,0.3504594723089114,0.535789867164681,0.3828751777919669,0.41269366821661063,0.3127141325491715,0.40185788758934304,0.29150978709142805,3.7652695045269233,0.3319044141331555,high
2025-04-21,0.4167386208967774,0.0028590012045053227,0.338288557107222,0.3720458366297378,0.3712115877497805,0.3872568508514756,0.31240806608618,0.3789452167157362,0.20873452347568067,3.761030350332443,0.26824196593427896,high
2025-04-22,0.36000302990421634,0.3928419125335433,0.3464894178260881,0.3720458366297378,0.366278450573086,0.3872568508514756,0.31240806608618,0.3789452167157362,0.20873452347568067,3.759193052275887,0.26824196593427896,high
2025-04-23,0.446663962032371,0.4167386208967774,0.3629862597563691,0.38769922434540155,0.36238162411658764,0.37071807700394044,0.306367801774855,0.3648012033352851,0.19816848793526243,3.757891730446845,0.25568501762482176,high
2025-04-24,0.17696827648080637,0.36000302990421634,0.37697121215244,0.38769922434540155,0.3568322861706039,0.37071807700394044,0.306367801774855,0.3648012033352851,0.19816848793526243,3.7563550665355185,0.25568501762482176,high
2025-04-25,0.005039204593584388,0.446663962032371,0.381439771171596,0.39778241065865805,0.35450639553591845,0.356530598911227,0.28867293381473813,0.3525245125576914,0.20816679419896528,3.755839116898601,0.2576213957697192,low
2025-04-28,0.10484215213893291,0.17696827648080637,0.3853660614594236,0.39778241065865805,0.34507076163264616,0.356530598911227,0.28867293381473813,0.3525245125576914,0.20816679419896528,3.7536241086091047,0.2576213957697192,medium
2025-04-29,0.0020028881235970527,0.005039204593584388,0.372317699083365,0.4010285858844642,0.33455965463456366,0.3278058750231688,0.27196957589527004,0.3270014717772476,0.20743391321276067,3.751473186555711,0.24755790048289672,low
2025-04-30,0.2073327480093154,0.10484215213893291,0.3729718184350716,0.4010285858844642,0.3248755285714827,0.3278058750231688,0.27196957589527004,0.3270014717772476,0.20743391321276067,3.7498254928856767,0.24755790048289672,high
2025-05-01,0.23563970535639073,0.0020028881235970527,0.354065545551732,0.36385590354805897,0.3149787022443729,0.2989667805384419,0.2560535438628857,0.3012648221879746,0.2326617475745819,3.7483565901796245,0.25476342522920187,high
2025-05-02,0.0941763495577946,0.2073327480093154,0.36345898811980687,0.36385590354805897,0.3074873882737456,0.2989667805384419,0.2560535438628857,0.3012648221879746,0.2326617475745819,3.747610464513227,0.25476342522920187,medium
2025-05-05,0.14765997966278727,0.23563970535639073,0.3683533028998686,0.3309372197653576,0.30090092461270046,0.2786715569481877,0.24125246585151172,0.283005519554227,0.17067938846443456,3.747132386841577,0.20667677795901893,medium
2025-05-06,0.062321887869293845,0.0941763495577946,0.3673676742160191,0.3309372197653576,0.2921899382102202,0.2786715569481877,0.24125246585151172,0.283005519554227,0.17067938846443456,3.7462421780884996,0.20667677795901893,medium
2025-05-07,0.16390307984617916,0.14765997966278727,0.33545140818530456,0.313873775250695,0.2844407960888086,0.25434738711918403,0.22960273611564574,0.2621551567233069,0.14185216626734723,3.7456501775014597,0.1793505732179595,medium
2025-05-08,0.010404916877491795,0.062321887869293845,0.29346839539030395,0.313873775250695,0.27598676240371545,0.25434738711918403,0.22960273611564574,0.2621551567233069,0.14185216626734723,3.74497327470228,0.1793505732179595,low
2025-05-09,0.646732530210742,0.16390307984617916,0.2991772923529142,0.28438232414535225,0.26908083920682957,0.22970169702022153,0.21211865422293427,0.24116918530040973,0.13591077706611454,3.744663602610892,0.16717441705081687,high
2025-05-12,0.24194099568856506,0.010404916877491795,0.28665592276847063,0.28438232414535225,0.2608897775218749,0.22970169702022153,0.21211865422293427,0.24116918530040973,0.13591077706611454,3.7441238185045407,0.16717441705081687,high
2025-05-13,0.09513386121357596,0.646732530210742,0.22944240557133586,0.22223930844218914,0.27663614446321405,0.25232296971952395,0.20466706738529367,0.25727265403051797,0.0847728631958218,3.7481463198827902,0.14062289870372252,medium
2025-05-14,0.017445915010144412,0.24194099568856506,0.20974979726349757,0.22223930844218914,0.27146264273359444,0.25232296971952395,0.20466706738529367,0.25727265403051797,0.0847728631958218,3.7476039706107316,0.14062289870372252,low
2025-05-15,0.06909470031873034,0.09513386121357596,0.20078058674420715,0.22557212384224218,0.2637080999180625,0.23450874455233972,0.19250938074202073,0.24096298924554418,0.05325418247344993,3.746630908291415,0.11367236983307985,medium
2025-05-16,0.015218227850048695,0.017445915010144412,0.196682665037613,0.22557212384224218,0.2556923445141981,0.23450874455233972,0.19250938074202073,0.24096298924554418,0.05325418247344993,3.7457394119755554,0.11367236983307985,low
2025-05-19,0.052914746810863736,0.06909470031873034,0.1990189337169663,0.22292980609317772,0.24819162529976985,0.211413779293238,0.17806583635459872,0.21988873458547087,0.1080662313735977,3.7450559668714023,0.14251541401347778,low
2025-05-20,0.22060340641647408,0.015218227850048695,0.17795290660815424,0.22292980609317772,0.24064514483066507,0.211413779293238,0.17806583635459872,0.21988873458547087,0.1080662313735977,3.744446924107213,0.14251541401347778,high
2025-05-21,0.029707003256653406,0.052914746810863736,0.18022816777207964,0.14034511360092172,0.23349406780395768,0.19020783590389073,0.16569904721084341,0.19915100473506056,0.14573314484202593,3.743974875309435,0.16055804186264752,low
2025-05-22,0.14701089949895502,0.22060340641647408,0.1723991447667583,0.14034511360092172,0.22958285390102065,0.19020783590389073,0.16569904721084341,0.19915100473506056,0.14573314484202593,3.744077792986066,0.16055804186264752,medium
2025-05-23,0.37345163048598934,0.029707003256653406,0.15480679851038903,0.14116079104674556,0.22264829839523115,0.17649127739825507,0.16283799735032373,0.18521822908564553,0.1345423317145999,3.743651664728859,0.1485253136091516,high
2025-05-27,0.07035398557089578,0.14701089949895502,0.1451253380374226,0.14116079104674556,0.21736212878222166,0.17649127739825507,0.16283799735032373,0.18521822908564553,0.1345423317145999,3.7435237092295797,0.1485253136091516,medium
2025-05-28,0.031205463885699808,0.37345163048598934,0.14179750478531436,0.15125731066411258,0.22044387253084194,0.18221918137932108,0.1589806775037172,0.18912244502869052,0.1072852782979261,3.744677889232595,0.13226324599172443,low
2025-05-29,0.025038077775279603,0.07035398557089578,0.13695140065304567,0.15125731066411258,0.2140753637829018,0.18221918137932108,0.1589806775037172,0.18912244502869052,0.1072852782979261,3.744187257580875,0.13226324599172443,low
2025-05-30,0.1253806648586982,0.031205463885699808,0.13814077607541456,0.15230388102620007,0.2076241294391008,0.1660387576437049,0.14946258482416833,0.17239811918759496,0.10527098989744041,3.743742411376552,0.12552691247952857,medium
2025-06-02,0.12409149202767897,0.025038077775279603,0.13451331814979395,0.15230388102620007,0.20134577109535784,0.1660387576437049,0.14946258482416833,0.17239811918759496,0.10527098989744041,3.743373891487932,0.12552691247952857,medium
2025-06-03,0.04425532955777525,0.1253806648586982,0.14012139891048037,0.14920845018656165,0.1964161951044706,0.1531126786405466,0.13916459574988968,0.15858108488011313,0.12178168404393076,3.7432329689585053,0.13222534890946935,low
2025-06-04,0.11948581595267786,0.12409149202767897,0.13633770545676963,0.14920845018656165,0.19164165348161674,0.1531126786405466,0.13916459574988968,0.15858108488011313,0.12178168404393076,3.743113971680234,0.13222534890946935,medium
2025-06-05,0.15517960349340168,0.04425532955777525,0.12763841564774167,0.11943120611614697,0.18596152283213319,0.1411920850258789,0.12911467212278407,0.1461127459729478,0.12911738645708062,3.742872759101693,0.13314228598001338,medium
2025-06-06,0.023366017491580477,0.11948581595267786,0.12878884593841816,0.11943120611614697,0.18148028130356078,0.1411920850258789,0.12911467212278407,0.1461127459729478,0.12911738645708062,3.7428066035121343,0.13314228598001338,low
2025-06-09,0.10499253801702682,0.15517960349340168,0.1291306470216279,0.12728284556130828,0.17799271960422838,0.1347055167953387,0.12399318497823099,0.13919300212327743,0.10492624348684731,3.7428571304831206,0.1148526679230111,medium
2025-06-10,0.05349009893568022,0.023366017491580477,0.12735992564082274,0.12728284556130828,0.1726177941620892,0.1347055167953387,0.12399318497823099,0.13919300212327743,0.10492624348684731,3.7426470401325203,0.1148526679230111,low
2025-06-11,0.037270323709355346,0.10499253801702682,0.12468217373949765,0.12221188335897702,0.16834426536380734,0.12404838278562481,0.11596313440822009,0.12827772224967302,0.14223305234229108,3.742586739889079,0.13617149582340232,low
2025-06-12,0.1992982446761652,0.05349009893568022,0.12664059110577894,0.12221188335897702,0.16347856098140712,0.12404838278562481,0.11596313440822009,0.12827772224967302,0.14223305234229108,3.7424500544217634,0.13617149582340232,high
2025-06-13,0.22081229018427379,0.037270323709355346,0.0989377635375341,0.09067218007064644,0.1586297507323281,0.11377407696069278,0.11004936349968948,0.11779540989870045,0.12384962270553486,3.7423222338853117,0.12049110745725415,high
2025-06-16,0.1547954080198185,0.1992982446761652,0.0969994566733341,0.09067218007064644,0.157623563144241,0.11377407696069278,0.11004936349968948,0.11779540989870045,0.12384962270553486,3.742627106599989,0.12049110745725415,medium
2025-06-17,0.002703469433926015,0.22081229018427379,0.10271211253563854,0.10283258701879489,0.15753481654441365,0.12347769803766823,0.11691324468853023,0.12614152865912015,0.10323847122341076,3.7429736742096464,0.10998488016149657,low
2025-06-18,0.06481711546136538,0.1547954080198185,0.10895527130880554,0.10283258701879489,0.15507106070631554,0.12347769803766823,0.11691324468853023,0.12614152865912015,0.10323847122341076,3.74299285447424,0.10998488016149657,medium
2025-06-20,0.16322946861410398,0.002703469433926015,0.10593748808676899,0.11204818892747168,0.15034770067705158,0.11805891167449092,0.1182921873895799,0.1203355858104818,0.11901341210727312,3.742752583565849,0.11869524529634572,medium
2025-06-23,0.242752311643807,0.06481711546136538,0.10819198297819246,0.11204818892747168,0.14619918941856577,0.11805891167449092,0.1182921873895799,0.1203355858104818,0.11901341210727312,3.7426003740906384,0.11869524529634572,high
2025-06-24,0.040581696807730244,0.16322946861410398,0.1132062885147034,0.10842867911595369,0.14453742280173745,0.11560556384209485,0.11400482459165533,0.11770413465508121,0.10208376984040883,3.742715419060271,0.1065910345076375,low
2025-06-25,0.1484338929187172,0.242752311643807,0.11421305693412763,0.10842867911595369,0.14630605981643577,0.11560556384209485,0.11400482459165533,0.11770413465508121,0.10208376984040883,3.7431547704313943,0.1065910345076375,medium
2025-06-26,0.054346435304192024,0.040581696807730244,0.1147073611864493,0.11029969585401389,0.1420230318439361,0.11886615353120679,0.1092063480224624,0.12041310439221327,0.11868554509259598,3.7429028855902704,0.11874574790546624,low
2025-06-27,0.10281962647503239,0.1484338929187172,0.11477204270552939,0.11029969585401389,0.14007600685593954,0.11886615353120679,0.1092063480224624,0.12041310439221327,0.11868554509259598,3.7429141933301837,0.11874574790546624,medium
2025-06-30,0.13381368717942513,0.054346435304192024,0.10026726110635678,0.10244616852529181,0.13613455287255727,0.11445663016501952,0.10492232972999707,0.1161423734484839,0.10744164713879538,3.742719565086477,0.10977997481420342,medium
2025-07-01,0.1105730208304306,0.10281962647503239,0.10174297205654481,0.10244616852529181,0.13318339147324781,0.11445663016501952,0.10492232972999707,0.1161423734484839,0.10744164713879538,3.7426413853333025,0.10977997481420342,medium
2025-07-02,0.1562082811476629,0.13381368717942513,0.10640698220625962,0.08923476184779064,0.13118967148656935,0.11203899646817697,0.10765362939447866,0.11370947413081886,0.11132408838044361,3.7426556628124343,0.11156239107635471,medium
2025-07-03,0.1195803622051568,0.1105730208304306,0.11029493416331192,0.08923476184779064,0.12862689414945755,0.11203899646817697,0.10765362939447866,0.11370947413081886,0.11132408838044361,3.742606667544436,0.11156239107635471,medium
2025-07-07,0.00891519564874114,0.1562082811476629,0.11169618944917394,0.09376550153281157,0.1276096236088675,0.111985933536256,0.10385616892001799,0.11345969014843185,0.11133404250774853,3.7426966093827785,0.111551339517251,low
