Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2021-12-23,0.6989301935524068,0.17744592718679533,0.547707746449889,0.452682948380195,0.46070138082992224,0.3987872847226175,0.3425127456128171,high
2021-12-27,0.319594415403642,0.12958797093863225,0.5310877482675016,0.452682948380195,0.4472301508474591,0.3987872847226175,0.3425127456128171,medium
2021-12-28,0.168056372580719,0.6989301935524068,0.5581154956391784,0.47153683921436296,0.4501877628514514,0.3815859336580479,0.44883675299935305,medium
2021-12-29,0.21958918515687165,0.319594415403642,0.5515495203784933,0.47153683921436296,0.4399694287364054,0.3815859336580479,0.44883675299935305,medium
2021-12-30,0.0938960381240329,0.168056372580719,0.5333281561136888,0.38811002438352654,0.42755818394720285,0.33926189384830685,0.4083854186924655,low
2021-12-31,0.38321974311225687,0.21958918515687165,0.5004089540720223,0.38811002438352654,0.41627421602562914,0.33926189384830685,0.4083854186924655,high
2022-01-03,0.43795643921373656,0.0938960381240329,0.4895435175083966,0.3658827616519642,0.40392036780948387,0.30445092255640416,0.3687227986044738,high
2022-01-04,0.9137726597136452,0.38321974311225687,0.4796430605711113,0.3658827616519642,0.3972005600006104,0.30445092255640416,0.3687227986044738,high
2022-01-05,0.3300953443446732,0.43795643921373656,0.48368863907790216,0.3763436292999122,0.39250014401573646,0.3070935273614658,0.5051404916342391,medium
2022-01-06,0.5244947615704658,0.9137726597136452,0.4930378007579978,0.3763436292999122,0.41214365878712234,0.3070935273614658,0.5051404916342391,high
2022-01-07,0.08914233330545822,0.3300953443446732,0.49261999548526936,0.4248419869957697,0.40365770132684275,0.34775254800854405,0.5307079589149823,low
2022-01-10,0.24159441704032208,0.5244947615704658,0.4590464547267606,0.4248419869957697,0.40176611367496906,0.34775254800854405,0.5307079589149823,medium
2022-01-11,0.10386317813284168,0.08914233330545822,0.4497248681600692,0.38497968628679874,0.38983257965343676,0.32755641241251865,0.40230519082341964,low
2022-01-12,0.8073633321003937,0.24159441704032208,0.43041626715638637,0.38497968628679874,0.3802661036958849,0.32755641241251865,0.40230519082341964,high
2022-01-13,0.21922686121436855,0.10386317813284168,0.4282268836341761,0.3252528610765575,0.3691203026602603,0.29813498144681355,0.45939852680882076,medium
2022-01-14,0.6121884525730735,0.8073633321003937,0.41625195034977924,0.3252528610765575,0.38422633494653846,0.29813498144681355,0.45939852680882076,high
2022-01-18,0.5123409368966113,0.21922686121436855,0.42170717844409145,0.3497217989075787,0.3744514606445003,0.3251530868214468,0.4346855158637011,high
2022-01-19,0.5807211769450854,0.6121884525730735,0.39549963858817255,0.3497217989075787,0.3782119824119619,0.3251530868214468,0.4346855158637011,high
2022-01-20,0.5100878999943487,0.5123409368966113,0.36970246646696386,0.36559093380921387,0.3772750223513212,0.3405853491360571,0.5795731781955755,high
2022-01-21,0.0013575928034939046,0.5807211769450854,0.38120339865215647,0.36559093380921387,0.3793591550250937,0.3405853491360571,0.5795731781955755,low
2022-01-24,0.7118106998038711,0.5100878999943487,0.4022609458181173,0.37368814038904763,0.37826479662121776,0.3475846036558801,0.5688106814043801,high
2022-01-25,0.3185697771016502,0.0013575928034939046,0.36702387417744886,0.37368814038904763,0.3667414024525515,0.3475846036558801,0.5688106814043801,medium
2022-01-26,0.577203941437207,0.7118106998038711,0.39131318202367954,0.3925355402106092,0.37633699667605197,0.3501648129237313,0.4849761455107648,high
2022-01-27,0.6481755832311741,0.3185697771016502,0.39990326412199856,0.3925355402106092,0.36902081790814945,0.3501648129237313,0.4849761455107648,high
2022-01-28,1.1440202577206389,0.577203941437207,0.39437025266221676,0.3715289352271964,0.3714844733053362,0.3444163628455281,0.4981227178426015,high
2022-01-31,0.098544667788553,0.6481755832311741,0.40930576029074095,0.3715289352271964,0.3772593520026225,0.3444163628455281,0.4981227178426015,low
2022-02-01,0.38916107371338504,1.1440202577206389,0.45366775506982826,0.512746747574652,0.4159911201639865,0.4308943690377086,0.4143839732829401,high
2022-02-02,0.8137859262078296,0.098544667788553,0.4481657315530864,0.512746747574652,0.4036793614720198,0.4308943690377086,0.4143839732829401,high
2022-02-03,0.24592908436512065,0.38916107371338504,0.46158686953442063,0.43083758191038746,0.39714354521326767,0.37975152790931915,0.5128594198271071,medium
2022-02-04,0.26697666993810065,0.8137859262078296,0.48115805967512854,0.43083758191038746,0.41003297646056114,0.37975152790931915,0.5128594198271071,medium
2022-02-07,0.2439463512257901,0.24592908436512065,0.47242954354564587,0.4246468694499975,0.39981727415670854,0.37712595575031554,0.41039135825522755,medium
2022-02-08,1.0097051398544503,0.26697666993810065,0.4430297258285757,0.4246468694499975,0.3903856014506577,0.37712595575031554,0.41039135825522755,high
2022-02-09,0.5237048861780876,0.2439463512257901,0.4391138625049901,0.3590306193666958,0.3808440066734457,0.338423957249811,0.41376716611798525,high
2022-02-10,1.1525980374447007,1.0097051398544503,0.46116887969971676,0.3590306193666958,0.40856426918832905,0.338423957249811,0.41376716611798525,high
2022-02-11,0.2107886465232149,0.5237048861780876,0.480921723012109,0.4257504873152156,0.40637086579644693,0.38893239264056195,0.6006063868334169,medium
2022-02-14,1.457466051525438,1.1525980374447007,0.5223309784850353,0.4257504873152156,0.4416825905689582,0.38893239264056195,0.6006063868334169,high
2022-02-15,0.009587116124450505,0.2107886465232149,0.5271912270482341,0.4664655563861453,0.4297807066029096,0.4195329780741195,0.567858455886093,low
2022-02-16,1.1999754300375294,1.457466051525438,0.5567413506584633,0.4664655563861453,0.4871909144909058,0.4195329780741195,0.567858455886093,high
2022-02-17,0.5603056273801954,0.009587116124450505,0.5472122713361943,0.509036711642377,0.4723520353683293,0.47587794367249125,0.6005823285187388,high
2022-02-18,0.16920870738129104,1.1999754300375294,0.5739298612209424,0.509036711642377,0.5029191680363951,0.47587794367249125,0.6005823285187388,medium
2022-02-22,0.680722409777617,0.5603056273801954,0.5761100744247416,0.5751922972605016,0.49716224724523495,0.496777713452282,0.5293705070685456,high
2022-02-23,0.9650762850710047,0.16920870738129104,0.5574049621718419,0.5751922972605016,0.48290685404163153,0.496777713452282,0.5293705070685456,high
2022-02-24,0.2734010740464289,0.680722409777617,0.5651610762528995,0.5282799300705905,0.4828131914879355,0.4483724855310677,0.6701688694256562,medium
2022-02-25,0.1498282584598159,0.9650762850710047,0.6089664713559682,0.5282799300705905,0.4970545546340698,0.4483724855310677,0.6701688694256562,medium
2022-02-28,0.591106816511783,0.2734010740464289,0.5890387610942663,0.48755130975251115,0.48423329179664765,0.44136478047031097,0.4421371297701827,high
2022-03-01,0.5051864929722687,0.1498282584598159,0.5813686920650919,0.48755130975251115,0.4701982807732896,0.44136478047031097,0.4421371297701827,high
2022-03-02,0.33164382025213424,0.591106816511783,0.5820006409321182,0.5127999508182388,0.46722955375642566,0.4040797608564769,0.5443982218445325,medium
2022-03-03,0.5208050999027293,0.5051864929722687,0.5755011368294406,0.5127999508182388,0.461369320967131,0.4040797608564769,0.5443982218445325,high
2022-03-04,1.0963213032616481,0.33164382025213424,0.5385749351263267,0.4225867819448329,0.45098733908529426,0.37401666176663106,0.5148209062815682,high
2022-03-07,0.12044181227642223,0.5208050999027293,0.5577685911315166,0.4225867819448329,0.44645642987514567,0.37401666176663106,0.5148209062815682,low
2022-03-08,1.1068040880582162,1.0963213032616481,0.5899122379291649,0.5678862003524943,0.47267489371639865,0.4335422079562395,0.5416328677219633,high
2022-03-09,0.24555973858201952,0.12044181227642223,0.5583965963868283,0.5678862003524943,0.45874987601649886,0.4335422079562395,0.5416328677219633,medium
2022-03-10,0.39094267356229134,1.1068040880582162,0.5975272783728781,0.5952367490564454,0.48432924803352034,0.4565823622104641,0.4617402029945879,high
2022-03-11,0.5530937781998799,0.24555973858201952,0.5965537814930562,0.5952367490564454,0.47149689164091685,0.4565823622104641,0.4617402029945879,high
2022-03-14,1.2227742846511185,0.39094267356229134,0.6032354325083517,0.5364282691017709,0.4621210284306315,0.40367776008781886,0.5217913964966701,high
2022-03-15,1.0524030962691313,0.5530937781998799,0.582480370614962,0.5364282691017709,0.4581701387554847,0.40367776008781886,0.5217913964966701,high
2022-03-16,0.17497318568310385,1.2227742846511185,0.6142562523637363,0.6253368805651363,0.4921178639518266,0.47024945383050304,0.4641118320648334,medium
2022-03-17,1.0813302972929055,1.0524030962691313,0.6097019368557558,0.6253368805651363,0.5107599835640844,0.47024945383050304,0.4641118320648334,high
2022-03-18,0.16862862036373993,0.17497318568310385,0.6080739613630235,0.5388894385303493,0.4961266810331848,0.46147237157987253,0.5021051763312849,medium
2022-03-21,0.12469312211797122,1.0813302972929055,0.5909768816251811,0.5388894385303493,0.5161893441076929,0.46147237157987253,0.5021051763312849,low
2022-03-22,0.5326607912512291,0.16862862036373993,0.5982060409087852,0.548658814425078,0.5013156899402649,0.4587720480652934,0.4663793873009331,high
2022-03-23,1.5580926719495936,0.12469312211797122,0.549329572366987,0.548658814425078,0.4865232029025672,0.4587720480652934,0.4663793873009331,high
2022-03-24,0.258276389821054,0.5326607912512291,0.5480729889065795,0.474298888506373,0.4806395353078123,0.41227579520201485,0.5530600191069719,medium
2022-03-25,0.3021045384691657,1.5580926719495936,0.6112040782051387,0.474298888506373,0.5385007747054278,0.41227579520201485,0.5530600191069719,medium
2022-03-28,0.24583417730623067,0.258276389821054,0.5920019863889313,0.5341373816534329,0.5240088740689561,0.49359950457959484,0.3916424010092646,medium
2022-03-29,0.5351339710755598,0.3021045384691657,0.5618669069979386,0.5341373816534329,0.510732999385926,0.49359950457959484,0.3916424010092646,high
2022-03-30,0.23160978590115502,0.24583417730623067,0.5606138662370205,0.5224242089335162,0.4970013462194992,0.43009299885334273,0.5251899863837299,medium
2022-03-31,0.33394553408887084,0.5351339710755598,0.5781277622650088,0.5224242089335162,0.4906941704007984,0.43009299885334273,0.5251899863837299,medium
2022-04-01,0.38509527826896744,0.23160978590115502,0.561786988146344,0.42006410656183013,0.47743399074758336,0.3921188442699223,0.47981345082242444,high
2022-04-04,0.8291177084848389,0.33394553408887084,0.5540033081970986,0.42006410656183013,0.46648924015675935,0.3921188442699223,0.47981345082242444,high
2022-04-05,0.9329664268385244,0.38509527826896744,0.5564329199251365,0.4348352447589113,0.45717002276118285,0.35964537278777386,0.5746769824138381,high
2022-04-06,0.1294282963475875,0.8291177084848389,0.5704471294061415,0.4348352447589113,0.4659262271695674,0.35964537278777386,0.5746769824138381,low
2022-04-07,0.714118142891056,0.9329664268385244,0.563021907750545,0.5366639585654065,0.47976536434264894,0.4279872836818649,0.5293005595731317,high
2022-04-08,0.8253480232286565,0.1294282963475875,0.5634303842992342,0.5366639585654065,0.46568966818078295,0.4279872836818649,0.5293005595731317,high
2022-04-11,0.29913347284962055,0.714118142891056,0.5455810231552725,0.5214568760715098,0.4681386511360637,0.4076567451738552,0.7718596720773803,medium
2022-04-12,0.5160099554999639,0.8253480232286565,0.571935036093756,0.5214568760715098,0.4758576989706766,0.4076567451738552,0.7718596720773803,high
2022-04-13,0.6756471769552262,0.29913347284962055,0.5677618906068163,0.49840619831644495,0.4642612860522179,0.4037951832566197,0.5019647873692428,high
2022-04-14,0.3920449096789002,0.5160099554999639,0.5660762623022747,0.49840619831644495,0.4589054558931502,0.4037951832566197,0.5019647873692428,high
2022-04-18,0.30243425185284006,0.6756471769552262,0.5412068483160978,0.5023874341823301,0.46005818939935955,0.4059578121599105,0.5191592471850945,medium
2022-04-19,0.5120343966881749,0.3920449096789002,0.5111905671074509,0.5023874341823301,0.45118211590395074,0.4059578121599105,0.5191592471850945,high
2022-04-20,0.9599189798050857,0.30243425185284006,0.516984251933348,0.4204159660420127,0.44056256980102804,0.3810705534306411,0.5355170317302433,high
2022-04-21,0.5253998891168589,0.5120343966881749,0.49110716554222394,0.4204159660420127,0.4362511111010025,0.3810705534306411,0.5355170317302433,high
2022-04-22,0.3148046787141267,0.9599189798050857,0.5270749091531942,0.5045031970978078,0.45446613015091547,0.41345037473527024,0.5575166111962633,medium
2022-04-25,0.8885656158862212,0.5253998891168589,0.5452888531076892,0.5045031970978078,0.44992048958855846,0.41345037473527024,0.5575166111962633,high
2022-04-26,0.3151556103360915,0.3148046787141267,0.5353863025378208,0.44975809231837827,0.4396086892984723,0.3945062229194071,0.6579280755278275,medium
2022-04-27,1.1784068189626362,0.8885656158862212,0.5049532545349402,0.44975809231837827,0.4531522010719747,0.3945062229194071,0.6579280755278275,high
2022-04-28,0.9910474960038431,0.3151556103360915,0.5075386736492601,0.4417645272514722,0.4427254160966843,0.40197648949256387,0.5256391314391431,high
2022-04-29,0.8439218453852115,1.1784068189626362,0.5473705954898724,0.4417645272514722,0.4752943565242833,0.40197648949256387,0.5256391314391431,high
2022-05-02,0.05607475340199444,0.9910474960038431,0.5812439281579457,0.568347827745696,0.4917475937950964,0.48437342614193385,0.6269276034412017,low
2022-05-03,0.5928067699620669,0.8439218453852115,0.5952797406265663,0.568347827745696,0.4986711107299305,0.48437342614193385,0.6269276034412017,high
2022-05-04,1.1632283626378441,0.05607475340199444,0.587300875512968,0.5012061175635529,0.48357712457797053,0.46429016166771253,0.5757414295517986,high
2022-05-05,0.14236780711504687,0.5928067699620669,0.599067295325386,0.5012061175635529,0.4799568952370389,0.46429016166771253,0.5757414295517986,medium
2022-05-06,1.4663183730118983,1.1632283626378441,0.6344369809785168,0.6109617341682034,0.5070799845367562,0.511680560788943,0.5820673925689879,high
2022-05-09,0.6040751179748639,0.14236780711504687,0.6032210763707989,0.6109617341682034,0.4922503040626907,0.511680560788943,0.5820673925689879,high
2022-05-10,0.8706448314638624,1.4663183730118983,0.6274643466514068,0.6505141765196936,0.5406241090349104,0.5815840471523425,0.6777273900591874,high
2022-05-11,0.4343271501027219,0.6040751179748639,0.6490392021799195,0.6505141765196936,0.5344952423345727,0.5815840471523425,0.6777273900591874,high
2022-05-12,1.5025587577510011,0.8706448314638624,0.6561540516605016,0.6439198814960203,0.5397080015251192,0.5568565243113724,0.7174264609773503,high
2022-05-13,0.39627879503476254,0.4343271501027219,0.6383803756093227,0.6439198814960203,0.5286462385141072,0.5568565243113724,0.7174264609773503,high
2022-05-16,0.8395174118698934,1.5025587577510011,0.6930815249230219,0.7377235436174275,0.5748298177549895,0.6217173808670511,0.6273965343901106,high
2022-05-17,1.0820543797646813,0.39627879503476254,0.6876391994473309,0.7377235436174275,0.5615288654372511,0.6217173808670511,0.6273965343901106,high
2022-05-18,0.17431864761908542,0.8395174118698934,0.6950878464889066,0.6529535833564446,0.5635064074711781,0.567052541945023,0.7303535964329364,medium
2022-05-19,0.3986182301707141,1.0820543797646813,0.7264519133109876,0.6529535833564446,0.5775918571175037,0.567052541945023,0.7303535964329364,high
2022-05-20,0.19398368214413916,0.17431864761908542,0.7206284767549078,0.632138588771737,0.5608094345953645,0.538915058817345,0.6970401632710607,medium
2022-05-23,0.6989358669238824,0.3986182301707141,0.7154731964586596,0.632138588771737,0.5480909444773149,0.538915058817345,0.6970401632710607,high
2022-05-24,0.8067923958354302,0.19398368214413916,0.6806579556558893,0.5454581252140489,0.5324550239044599,0.45890832122050246,0.6959532585869788,high
2022-05-25,0.8192115295114961,0.6989358669238824,0.6885459546471177,0.5454581252140489,0.5302388063075091,0.45890832122050246,0.6959532585869788,high
2022-05-26,0.8537019911533493,0.8067923958354302,0.7109090326980859,0.5623369497792255,0.5327395417189188,0.4733145370942695,0.6477583102823474,high
2022-05-27,0.1173005583302869,0.8192115295114961,0.7077565742265076,0.5623369497792255,0.53564536780856,0.4733145370942695,0.6477583102823474,low
2022-05-31,0.29926082094658263,0.8537019911533493,0.7322359551727466,0.6245848172117121,0.5399677908379882,0.4985945367247704,0.5209526379315911,medium
2022-06-01,1.1022031272145651,0.1173005583302869,0.6840038524167307,0.6245848172117121,0.5239122873759001,0.4985945367247704,0.5209526379315911,high
2022-06-02,0.706542021895514,0.29926082094658263,0.6525590035504916,0.5451057407006257,0.5105896110774774,0.4249732218144926,0.6183685654271394,high
2022-06-03,0.055964588611838666,1.1022031272145651,0.6642990618154622,0.5451057407006257,0.530570634216672,0.4249732218144926,0.6183685654271394,low
2022-06-06,0.11830755986776448,0.706542021895514,0.6938657558378949,0.5997823608123211,0.5287635907289975,0.4853491658108296,0.48300153434881443,low
2022-06-07,0.22987090009091976,0.055964588611838666,0.6694638385037937,0.5997823608123211,0.5127469549818313,0.4853491658108296,0.48300153434881443,medium
2022-06-08,0.5107619495471933,0.11830755986776448,0.6219674383778809,0.5125528700821916,0.4975487652624693,0.4066787139856539,0.46351760331913916,high
2022-06-09,0.9446626844210392,0.22987090009091976,0.625944851694966,0.5125528700821916,0.48403172035168684,0.4066787139856539,0.46351760331913916,high
2022-06-10,1.2410422603393378,0.5107619495471933,0.5825104688102067,0.4562556805773218,0.47755192073885977,0.3753737148423205,0.5418183416683653,high
2022-06-13,0.19174686409086686,0.9446626844210392,0.5979917218304874,0.4562556805773218,0.49106426707857564,0.3753737148423205,0.5418183416683653,medium
2022-06-14,0.6926857742953852,1.2410422603393378,0.6148279685975545,0.6113983929778963,0.522380172188588,0.5164757356817217,0.5531508532825106,high
2022-06-15,0.8894472008662854,0.19174686409086686,0.603801591960652,0.6113983929778963,0.5075541226654479,0.5164757356817217,0.5531508532825106,high
2022-06-16,0.2838955942649537,0.6926857742953852,0.5669891836217604,0.5603392183774165,0.5065065879590777,0.4712506124747924,0.6048673262182402,medium
2022-06-17,0.6857602024445862,0.8894472008662854,0.589405929341375,0.5603392183774165,0.5146741473214447,0.4712506124747924,0.6048673262182402,high
2022-06-21,0.1973981493114618,0.2838955942649537,0.5641503921775142,0.5282849065197966,0.5014120167079009,0.45644164898249934,0.5136579899786923,medium
2022-06-22,0.13099375147751333,0.6857602024445862,0.5461370204811462,0.5282849065197966,0.5004369905660896,0.45644164898249934,0.5136579899786923,low
2022-06-23,0.8815304186274802,0.1973981493114618,0.5471860887398906,0.47235908824831946,0.4863948308892494,0.42134353724298673,0.4396764836508186,high
2022-06-24,0.23821809733108676,0.13099375147751333,0.5350213397083814,0.47235908824831946,0.4721227769475004,0.42134353724298673,0.4396764836508186,medium
2022-06-27,0.8347060699129201,0.8815304186274802,0.5662734640939878,0.4998790247692897,0.4825337272054962,0.42911428999783235,0.44889594528246046,high
2022-06-28,0.43704036480555025,0.23821809733108676,0.5453317472943153,0.4998790247692897,0.4696497693752865,0.42911428999783235,0.44889594528246046,high
2022-06-29,0.39119372851001044,0.8347060699129201,0.546600550661474,0.49977492301281784,0.4777433183376701,0.4300292681651724,0.5382896228153642,high
2022-06-30,0.666019137629542,0.43704036480555025,0.529229134083931,0.49977492301281784,0.4693340877641344,0.4300292681651724,0.5382896228153642,high
2022-07-01,0.4820391162455846,0.39119372851001044,0.5082060312365064,0.4696601725204965,0.4600532499373476,0.39295065474224045,0.6433819789941617,high
2022-07-05,0.17609907328047497,0.666019137629542,0.5331477848410181,0.4696601725204965,0.4607141173894117,0.39295065474224045,0.6433819789941617,medium
2022-07-06,0.7638226087608488,0.4820391162455846,0.541455889172791,0.4776430329702944,0.4544148978322729,0.39321960813617884,0.47302311416188136,high
2022-07-07,0.02001989613534252,0.17609907328047497,0.49936025035760495,0.4776430329702944,0.44162614496642677,0.39321960813617884,0.47302311416188136,low
2022-07-08,0.6875807400534577,0.7638226087608488,0.5019639133969384,0.4614084547247821,0.4481454921478735,0.3949464348727462,0.4075566198017287,high
2022-07-11,0.0733374919828502,0.02001989613534252,0.5003300637389159,0.4614084547247821,0.4345070115564883,0.3949464348727462,0.4075566198017287,low
2022-07-12,0.08630704192390493,0.6875807400534577,0.52620611738372,0.457884695896033,0.43778028819148435,0.3835920943785613,0.39495135169270384,low
2022-07-13,0.21774857507805234,0.0733374919828502,0.5190909624697169,0.457884695896033,0.42463376869625896,0.3835920943785613,0.39495135169270384,medium
2022-07-14,0.4027461618751691,0.08630704192390493,0.4997975575777493,0.4071140736963344,0.411969021202719,0.33010339931773547,0.3951750126354752,high
2022-07-15,0.3414193007404086,0.21774857507805234,0.46675600715306803,0.4071140736963344,0.40119546261559147,0.33010339931773547,0.3951750126354752,medium
2022-07-18,0.8784673708377475,0.4027461618751691,0.42865163904106035,0.357749902930795,0.39517902955128265,0.311407125876404,0.4152143902533756,high
2022-07-19,0.7614000970609441,0.3414193007404086,0.4354549316160395,0.357749902930795,0.38767704554282034,0.311407125876404,0.4152143902533756,high
2022-07-20,0.2166282285171938,0.8784673708377475,0.4438995496406923,0.41718221840974357,0.4054960293161437,0.36867593322143055,0.5076208954947543,medium
2022-07-21,0.6428912351432864,0.7614000970609441,0.4380792267404496,0.41718221840974357,0.41467253494513207,0.36867593322143055,0.5076208954947543,high
2022-07-22,0.27039916566569355,0.2166282285171938,0.43502161920646043,0.40489015954352714,0.40378700603816786,0.3704300805364029,0.4986786768579869,medium
2022-07-25,0.45784710607921963,0.6428912351432864,0.4330730297836741,0.40489015954352714,0.40701423031298695,0.3704300805364029,0.4986786768579869,high
2022-07-26,1.2069350069914369,0.27039916566569355,0.43639125779977556,0.41662909621508026,0.39738447367809665,0.36115617051730586,0.4653899241347407,high
2022-07-27,0.1731149899387809,0.45784710607921963,0.4512482284634895,0.41662909621508026,0.39335514983478514,0.36115617051730586,0.4653899241347407,medium
2022-07-28,0.1580037919572707,1.2069350069914369,0.46603934611639664,0.49809797560714447,0.43490842806330643,0.45968411133632303,0.3634596318182409,medium
2022-07-29,0.24296962237972844,0.1731149899387809,0.46308011396220095,0.49809797560714447,0.42272412321123987,0.45968411133632303,0.3634596318182409,medium
2022-08-01,0.07316978253486552,0.1580037919572707,0.4323209195096714,0.4106500372228047,0.4107589308003115,0.3931815936715781,0.3131513025151544,low
2022-08-02,0.31447556830026474,0.24296962237972844,0.42349952212667946,0.4106500372228047,0.40046292262862815,0.3931815936715781,0.3131513025151544,medium
2022-08-03,0.2705536742214233,0.07316978253486552,0.4090438882187184,0.389608846502647,0.38846999082108374,0.34276417464258835,0.43485674176828915,medium
2022-08-04,0.18670848764227108,0.31447556830026474,0.39306463506738754,0.389608846502647,0.3805538650889702,0.34276417464258835,0.43485674176828915,medium
2022-08-05,0.9998402718023945,0.2705536742214233,0.3834516604299256,0.30493858714809696,0.37192465406201064,0.3158893903947656,0.3990132957403035,high
2022-08-08,0.6307688940049494,0.18670848764227108,0.3839339065372801,0.30493858714809696,0.36204153516126764,0.3158893903947656,0.3990132957403035,high
2022-08-09,0.939317429570977,0.9998402718023945,0.39466198213007764,0.4210736709799082,0.3914077744048377,0.3833830945390175,0.47230100658007734,high
2022-08-10,0.13596360842959077,0.6307688940049494,0.42242330021505964,0.4210736709799082,0.39489761336579665,0.3833830945390175,0.47230100658007734,low
2022-08-11,0.6786158058581809,0.939317429570977,0.4338658770113106,0.48607086756732215,0.4160011953640962,0.4375215665736847,0.42118688752247113,high
2022-08-12,0.27406386701713564,0.13596360842959077,0.4367125186679806,0.48607086756732215,0.40401504669530736,0.4375215665736847,0.42118688752247113,medium
2022-08-15,0.12761734262567279,0.6786158058581809,0.4636356443013568,0.49204467178547157,0.4089621630880479,0.41382904624142525,0.37234608440116734,low
2022-08-16,0.45742537821626705,0.27406386701713564,0.4661954302985878,0.49204467178547157,0.3993349194392188,0.41382904624142525,0.37234608440116734,high
2022-08-17,0.37922411843768555,0.12761734262567279,0.4536895748781562,0.40894395546048246,0.38780002681108844,0.36435633879617235,0.4139561569226928,high
2022-08-18,0.7813369804174776,0.45742537821626705,0.45896257839978616,0.40894395546048246,0.3842429809978171,0.36435633879617235,0.4139561569226928,high
2022-08-19,0.7248455839166468,0.37922411843768555,0.43626970329069237,0.3829872719316547,0.37828353955659866,0.34882697737360063,0.4679933231726025,high
2022-08-22,0.13699078406540277,0.7813369804174776,0.437175925261444,0.3829872719316547,0.3909311377091081,0.34882697737360063,0.4679933231726025,low
2022-08-23,0.03788676735727649,0.7248455839166468,0.4602767141432373,0.4425322532453024,0.39927378924794116,0.40007433979598744,0.4489684163222942,low
2022-08-24,0.6369349946404901,0.13699078406540277,0.4372812390942425,0.4425322532453024,0.3878367949294527,0.40007433979598744,0.4489684163222942,high
2022-08-25,1.4648928035279187,0.03788676735727649,0.42671249371658715,0.3883845287622977,0.376078979664252,0.34840713711321863,0.36853213760375697,high
2022-08-26,0.448115945711181,0.6369349946404901,0.434852852287554,0.3883845287622977,0.3809460075004292,0.34840713711321863,0.36853213760375697,high
2022-08-29,0.33454837935431314,1.4648928035279187,0.44657820667557596,0.5498380936802749,0.44809596825626824,0.5041385882478475,0.48575934326774617,medium
2022-08-30,0.38383020265422757,0.448115945711181,0.45907825011977593,0.5498380936802749,0.4413239558255251,0.5041385882478475,0.48575934326774617,high
2022-08-31,1.216831051735052,0.33454837935431314,0.46710300409236877,0.4892205530100192,0.4317852504315293,0.4503661400458352,0.5726445999760341,high
2022-09-01,0.3303133834424193,0.38383020265422757,0.4735057577412096,0.4892205530100192,0.4238772948329422,0.4503661400458352,0.5726445999760341,medium
2022-09-02,0.21170376217067302,1.216831051735052,0.5254903608866727,0.5993961140035144,0.4618570965833462,0.5034446736559031,0.637306380560346,medium
2022-09-06,0.298357838342273,0.3303133834424193,0.5262102615749525,0.5993961140035144,0.4514271446678521,0.5034446736559031,0.637306380560346,medium
2022-09-07,0.31948381698876777,0.21170376217067302,0.5235352655726456,0.4759016529691509,0.439208189147138,0.4406195519270487,0.5101411977801764,medium
2022-09-08,0.45047636262501783,0.298357838342273,0.5286102360590093,0.4759016529691509,0.42895235796074355,0.4406195519270487,0.5101411977801764,high
2022-09-09,0.13019861918628323,0.31948381698876777,0.49768494265838986,0.46315255792376264,0.41955001508235973,0.3946006421152726,0.4253147468930381,low
2022-09-12,1.5037255763864965,0.45047636262501783,0.4894898275956658,0.46315255792376264,0.4141844406116529,0.3946006421152726,0.4253147468930381,high
2022-09-13,0.00362590242159332,0.13019861918628323,0.4527116998509069,0.35691050170981214,0.4021994234297719,0.3596704961289005,0.43903631356071315,low
2022-09-14,0.24063318475831624,1.5037255763864965,0.5148826983944027,0.35691050170981214,0.46892881326185704,0.3596704961289005,0.43903631356071315,medium
2022-09-15,0.3302831177961322,0.00362590242159332,0.484201339147285,0.4929113380948421,0.45464378628525687,0.4683992082133991,0.34518550511388957,medium
2022-09-16,0.22131485478455928,0.24063318475831624,0.48268176268097507,0.4929113380948421,0.44275957804607063,0.4683992082133991,0.34518550511388957,medium
2022-09-19,0.24436869227145788,0.3302831177961322,0.4918938433705415,0.5012564205946443,0.4330663799597892,0.4166712584480251,0.31207611817838443,medium
2022-09-20,0.10240834197549688,0.22131485478455928,0.48116154685091833,0.5012564205946443,0.42161962481938287,0.4166712584480251,0.31207611817838443,low
2022-09-21,0.8379579967916302,0.24436869227145788,0.47503175475245346,0.37897625513283806,0.41096082937883616,0.37357897403539586,0.443586026330999,high
2022-09-22,0.05687229775495652,0.10240834197549688,0.4441713620959998,0.37897625513283806,0.39883593010397334,0.37357897403539586,0.443586026330999,low
2022-09-23,0.3652790519650107,0.8379579967916302,0.449312835408499,0.44634000848306987,0.4130267561853574,0.3888890318202922,0.4163789581710015,high
2022-09-26,0.24016754346766905,0.05687229775495652,0.4456710860307515,0.44634000848306987,0.40056543659314464,0.3888890318202922,0.4163789581710015,medium
2022-09-27,0.41307374631875593,0.3652790519650107,0.4605525535129212,0.4250309360490335,0.39348236609485676,0.3535215474439556,0.35517342761616494,high
2022-09-28,0.6431569990295841,0.24016754346766905,0.4425176693687021,0.4250309360490335,0.3837565420289396,0.3535215474439556,0.35517342761616494,high
2022-09-29,0.10522628207200854,0.41307374631875593,0.3947077122228311,0.3905850296777558,0.3788823513096685,0.33469635130720277,0.3970869599652172,low
2022-09-30,0.48778530727286773,0.6431569990295841,0.4035732146463948,0.3905850296777558,0.38385967973717783,0.33469635130720277,0.3970869599652172,high
