Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2022-08-02,0.31447556830026485,0.2429696223797288,0.4234995221266805,0.4106500372228056,0.40046292262862865,0.39318158814956633,0.31315130251515116,medium
2022-08-03,0.27055367422142435,0.07316978253486607,0.40904388821871934,0.3896088465026474,0.3884699908210842,0.3427641572108965,0.4348567417682835,medium
2022-08-04,0.18670848764227232,0.31447556830026485,0.39306463506738853,0.3896088465026474,0.38055386508897066,0.3427641572108965,0.4348567417682835,medium
2022-08-05,0.9998402718023961,0.27055367422142435,0.38345166042992657,0.3049385871480981,0.3719246540620111,0.3158894449532787,0.39901329574030453,high
2022-08-08,0.6307688940049505,0.18670848764227232,0.383933906537281,0.3049385871480981,0.36204153516126814,0.3158894449532787,0.39901329574030453,high
2022-08-09,0.9393174295709772,0.9998402718023961,0.3946619821300786,0.42107367097990955,0.3914077744048383,0.38338310109088797,0.47230100658007457,high
2022-08-10,0.13596360842959174,0.6307688940049505,0.4224233002150607,0.42107367097990955,0.3948976133657973,0.38338310109088797,0.47230100658007457,low
2022-08-11,0.6786158058581813,0.9393174295709772,0.4338658770113115,0.48607086756732354,0.41600119536409674,0.43752156403022835,0.4211868875224725,high
2022-08-12,0.274063867017137,0.13596360842959174,0.4367125186679815,0.48607086756732354,0.4040150466953078,0.43752156403022835,0.4211868875224725,medium
2022-08-15,0.1276173426256742,0.6786158058581813,0.46363564430135773,0.4920446717854723,0.40896216308804845,0.4138290466179038,0.37234608440116884,low
2022-08-16,0.45742537821626816,0.274063867017137,0.46619543029858873,0.4920446717854723,0.39933491943921934,0.4138290466179038,0.37234608440116884,high
2022-08-17,0.37922411843768633,0.1276173426256742,0.45368957487815714,0.40894395546048357,0.38780002681108894,0.36435636661202864,0.41395615692269244,high
2022-08-18,0.781336980417478,0.45742537821626816,0.4589625783997871,0.40894395546048357,0.3842429809978177,0.36435636661202864,0.41395615692269244,high
2022-08-19,0.7248455839166473,0.37922411843768633,0.4362697032906933,0.3829872719316558,0.3782835395565992,0.34882700430060287,0.4679933231726001,high
2022-08-22,0.1369907840654035,0.781336980417478,0.4371759252614449,0.3829872719316558,0.3909311377091087,0.34882700430060287,0.4679933231726001,low
2022-08-23,0.037886767357277015,0.7248455839166473,0.46027671414323806,0.44253225324530276,0.3992737892479417,0.40007433344087995,0.44896841632229145,low
2022-08-24,0.6369349946404906,0.1369907840654035,0.4372812390942434,0.44253225324530276,0.3878367949294533,0.40007433344087995,0.44896841632229145,high
2022-08-25,1.4648928035279196,0.037886767357277015,0.426712493716588,0.38838452876229845,0.3760789796642525,0.3484071437507787,0.3685321376037582,high
2022-08-26,0.4481159457111815,0.6369349946404906,0.43485285228755477,0.38838452876229845,0.38094600750042973,0.3484071437507787,0.3685321376037582,high
2022-08-29,0.33454837935431386,1.4648928035279196,0.4465782066755768,0.5498380936802756,0.4480959682562688,0.5041385376193626,0.48575934326774634,medium
2022-08-30,0.3838302026542284,0.4481159457111815,0.4590782501197767,0.5498380936802756,0.44132395582552564,0.5041385376193626,0.48575934326774634,high
2022-08-31,1.2168310517350522,0.33454837935431386,0.4671030040923696,0.4892205530100201,0.4317852504315298,0.4503661481370471,0.5726445999760319,high
2022-09-01,0.33031338344242084,0.3838302026542284,0.4735057577412105,0.4892205530100201,0.4238772948329427,0.4503661481370471,0.5726445999760319,medium
2022-09-02,0.21170376217067313,1.2168310517350522,0.5254903608866734,0.5993961140035151,0.46185709658334667,0.5034446100070282,0.637306380560345,medium
2022-09-06,0.2983578383422734,0.33031338344242084,0.5262102615749533,0.5993961140035151,0.4514271446678525,0.5034446100070282,0.637306380560345,medium
2022-09-07,0.3194838169887687,0.21170376217067313,0.5235352655726464,0.475901652969152,0.43920818914713844,0.44061954076025495,0.5101411977801773,medium
2022-09-08,0.45047636262501795,0.2983578383422734,0.52861023605901,0.475901652969152,0.428952357960744,0.44061954076025495,0.5101411977801773,high
2022-09-09,0.13019861918628417,0.3194838169887687,0.4976849426583907,0.46315255792376314,0.4195500150823603,0.3946006303804546,0.4253147468930356,low
2022-09-12,1.5037255763864967,0.45047636262501795,0.48948982759566645,0.46315255792376314,0.4141844406116534,0.3946006303804546,0.4253147468930356,high
2022-09-13,0.0036259024215946293,0.13019861918628417,0.4527116998509077,0.3569105017098128,0.40219942342977233,0.35967050029393,0.4390363135607117,low
2022-09-14,0.24063318475831771,1.5037255763864967,0.5148826983944034,0.3569105017098128,0.4689288132618574,0.35967050029393,0.4390363135607117,medium
2022-09-15,0.33028311779613334,0.0036259024215946293,0.48420133914728575,0.49291133809484233,0.4546437862852572,0.4683992045001057,0.3451855051138939,medium
2022-09-16,0.2213148547845605,0.24063318475831771,0.48268176268097585,0.49291133809484233,0.442759578046071,0.4683992045001057,0.3451855051138939,medium
2022-09-19,0.24436869227145808,0.33028311779613334,0.4918938433705422,0.5012564205946449,0.4330663799597895,0.41667124424225327,0.31207611817838504,medium
2022-09-20,0.1024083419754982,0.2213148547845605,0.48116154685091905,0.5012564205946449,0.42161962481938325,0.41667124424225327,0.31207611817838504,low
2022-09-21,0.837957996791631,0.24436869227145808,0.4750317547524542,0.3789762551328392,0.41096082937883643,0.3735789811344807,0.44358602633100064,high
2022-09-22,0.056872297754957606,0.1024083419754982,0.4441713620960005,0.3789762551328392,0.3988359301039737,0.3735789811344807,0.44358602633100064,low
2022-09-23,0.36527905196501076,0.837957996791631,0.4493128354084998,0.4463400084830708,0.4130267561853578,0.3888890131797496,0.4163789581710038,high
2022-09-26,0.24016754346767022,0.056872297754957606,0.44567108603075223,0.4463400084830708,0.40056543659314503,0.3888890131797496,0.4163789581710038,medium
2022-09-27,0.4130737463187569,0.36527905196501076,0.46055255351292196,0.4250309360490344,0.39348236609485715,0.35352150672119725,0.35517342761616383,high
2022-09-28,0.6431569990295852,0.24016754346767022,0.44251766936870285,0.4250309360490344,0.38375654202894005,0.35352150672119725,0.35517342761616383,high
2022-09-29,0.1052262820720097,0.4130737463187569,0.3947077122228318,0.3905850296777561,0.37888235130966896,0.33469631639712105,0.39708695996521703,low
2022-09-30,0.487785307272868,0.6431569990295852,0.40357321464639556,0.3905850296777561,0.3838596797371783,0.33469631639712105,0.39708695996521703,high
2022-10-03,0.8310240285430254,0.1052262820720097,0.39314948295174545,0.3633478656294655,0.37261177600475043,0.33232284667932827,0.37241277916671783,high
2022-10-04,0.050636511745882476,0.487785307272868,0.3978747149798654,0.3633478656294655,0.37100835389531056,0.33232284667932827,0.37241277916671783,low
2022-10-05,0.09493893374536234,0.8310240285430254,0.38033803210750056,0.41916439664134575,0.3874356653961764,0.374877377095844,0.3526335274445381,low
2022-10-06,1.2743147677433566,0.050636511745882476,0.36762544703038513,0.41916439664134575,0.3757351897565265,0.374877377095844,0.3526335274445381,high
2022-10-07,0.533708207054216,0.09493893374536234,0.3623179548292347,0.35515294802075226,0.3646597302778465,0.33192733161400056,0.43244778258412625,high
2022-10-10,0.11426278607624936,1.2743147677433566,0.4066796334383749,0.35515294802075226,0.4167906663683788,0.33192733161400056,0.43244778258412625,low
2022-10-11,0.11783211938324493,0.533708207054216,0.416417105714077,0.48130248930729513,0.41453217668330666,0.43097789152573635,0.4277944477539918,low
2022-10-12,0.634979840139754,0.11426278607624936,0.40113467041640566,0.48130248930729513,0.402390841724696,0.43097789152573635,0.4277944477539918,high
2022-10-13,0.9729106693798264,0.11783211938324493,0.40057255678899484,0.4346070298810497,0.3906658653944893,0.3794362770522626,0.5196978990104235,high
2022-10-14,0.9346256378575459,0.634979840139754,0.36108411423232467,0.4346070298810497,0.3944091925942864,0.3794362770522626,0.5196978990104235,high
2022-10-17,0.10549113636260256,0.9729106693798264,0.4051425127304261,0.4411194138282104,0.41787767306772605,0.4335287791433581,0.5718607162059326,low
2022-10-18,0.1114295173149446,0.9346256378575459,0.4366876242349365,0.4411194138282104,0.4362914131149114,0.4335287791433581,0.5718607162059326,low
2022-10-19,0.18837051053145412,0.10549113636260256,0.4264698068970487,0.4424640567038127,0.42339465835538137,0.43416181085018235,0.5510981189623423,medium
2022-10-20,0.35409439781801366,0.1114295173149446,0.42147501883024796,0.4424640567038127,0.41094981523333124,0.43416181085018235,0.5510981189623423,high
2022-10-21,0.1693684991432038,0.18837051053145412,0.4189296469329751,0.429360407928762,0.3997642668861575,0.38301538590868867,0.4815188993230994,medium
2022-10-24,0.8341080845114983,0.35409439781801366,0.430369922198544,0.429360407928762,0.39240829019182105,0.38301538590868867,0.4815188993230994,high
2022-10-25,0.4369364985521379,0.1693684991432038,0.39997949048725184,0.31948861048689337,0.381583255520539,0.34922325093830614,0.47915296043182326,high
2022-10-26,0.3446714494513057,0.8341080845114983,0.4353083898852764,0.31948861048689337,0.3971668703951237,0.34922325093830614,0.47915296043182326,medium
2022-10-27,0.7927595449588904,0.4369364985521379,0.43856554654832763,0.4092944296724651,0.39243399021504194,0.37735789891530874,0.48398567806606935,high
2022-10-28,0.3867068828358386,0.3446714494513057,0.4433157240930383,0.4092944296724651,0.3851339023216985,0.37735789891530874,0.48398567806606935,high
2022-10-31,0.05410413802918735,0.7927595449588904,0.4605741694857717,0.46254513958661636,0.39784729009783387,0.3924007673182304,0.48130902659020297,low
2022-11-01,0.3797795667618082,0.3867068828358386,0.44891734602241956,0.46254513958661636,0.3914994056967097,0.3924007673182304,0.48130902659020297,high
2022-11-02,0.24257959785747618,0.05410413802918735,0.4465936122022912,0.3974075796817725,0.379688418724855,0.35651150216177985,0.4817719677219892,medium
2022-11-03,0.869364253222472,0.3797795667618082,0.44168426036087943,0.3974075796817725,0.3739525012282276,0.35651150216177985,0.4817719677219892,high
2022-11-04,0.1626052549230717,0.24257959785747618,0.4149367862388091,0.38539067908174907,0.3649868362328394,0.3328709813355168,0.4309926734546495,medium
2022-11-07,0.3341172005285844,0.869364253222472,0.45215168357865404,0.38539067908174907,0.3845728712861765,0.3328709813355168,0.4309926734546495,medium
2022-11-08,0.8979824190524485,0.1626052549230717,0.4552274254503681,0.39845188601122106,0.3739194161813402,0.35744552799201723,0.40833008772026647,high
2022-11-09,2.2747028820813386,0.3341172005285844,0.41249117239515115,0.39845188601122106,0.36711825767758055,0.35744552799201723,0.40833008772026647,high
2022-11-10,0.5815567512545704,0.8979824190524485,0.4290490911223435,0.4453387408981039,0.38843331340247805,0.391561807684596,0.47237070345327364,high
2022-11-11,0.031111008876787718,2.2747028820813386,0.5272509136680295,0.4453387408981039,0.5450282641071494,0.391561807684596,0.47237070345327364,low
2022-11-14,0.3614289210028726,0.5815567512545704,0.5483293060258169,0.6609995656980103,0.5379393160970916,0.6406756478415786,0.3018189891363319,high
2022-11-15,0.720099904849051,0.031111008876787718,0.5208807227865913,0.6609995656980103,0.5215793536759542,0.6406756478415786,0.3018189891363319,high
2022-11-16,0.23247695913247138,0.3614289210028726,0.493086097860366,0.6217294709729366,0.509550043468042,0.5561932996792133,0.49245155833073984,medium
2022-11-17,0.2713797443587818,0.720099904849051,0.4833349281781617,0.6217294709729366,0.5095282996844188,0.5561932996792133,0.49245155833073984,medium
2022-11-18,0.09477750378767116,0.23247695913247138,0.4891070110313376,0.45945382831167864,0.4956443371858107,0.5090355693536824,0.540294072979129,low
2022-11-21,0.7472438705307715,0.2713797443587818,0.4963774758969666,0.45945382831167864,0.4828383988610962,0.5090355693536824,0.540294072979129,high
2022-11-22,0.4760911589809597,0.09477750378767116,0.49212324831770365,0.4380213514497087,0.46841693768115267,0.44556209560006865,0.5153351672682451,high
2022-11-23,0.23927830496917052,0.7472438705307715,0.5099936788955564,0.4380213514497087,0.4722295669667114,0.44556209560006865,0.5153351672682451,medium
2022-11-25,0.43223524571647154,0.4760911589809597,0.5239356179790907,0.47697196501512623,0.46521027700633255,0.44014550013182835,0.4201897469442032,high
2022-11-28,0.18856359031186667,0.23927830496917052,0.4968979007271667,0.47697196501512623,0.45293817341800385,0.44014550013182835,0.4201897469442032,medium
2022-11-29,1.307731243719868,0.43223524571647154,0.49668420741645464,0.4689845267764444,0.4454757331573414,0.4009473287020438,0.45057346569666906,high
2022-11-30,0.19886715770301677,0.18856359031186667,0.48958839563738915,0.4689845267764444,0.43313785095496515,0.4009473287020438,0.45057346569666906,medium
2022-12-01,0.23994943103592445,1.307731243719868,0.5129962001265245,0.5758670875621319,0.47713386405507413,0.48101998925292905,0.37499355603126916,medium
2022-12-02,0.25021599470359096,0.19886715770301677,0.5044580308023053,0.5758670875621319,0.4638790415257243,0.48101998925292905,0.37499355603126916,medium
2022-12-05,0.5954130620946454,0.23994943103592445,0.5129055441207934,0.5157567721531187,0.4516636039581329,0.42492030857365987,0.3926722350707511,high
2022-12-06,0.13206592006928036,0.25021599470359096,0.5070162908454199,0.5157567721531187,0.4400434657987633,0.42492030857365987,0.3926722350707511,low
2022-12-07,1.0330263694953459,0.5954130620946454,0.5230541755834731,0.542383530275629,0.43892534458611954,0.40406818227206837,0.47495328006690485,high
2022-12-08,0.15533627413899345,0.13206592006928036,0.48954061498560075,0.542383530275629,0.4261682447697781,0.40406818227206837,0.47495328006690485,medium
2022-12-09,0.49861555830745324,1.0330263694953459,0.5291052111025223,0.544465948408327,0.4502627176230854,0.4377822529722347,0.3484157129688203,high
2022-12-12,0.4861533951023073,0.15533627413899345,0.5209788053575408,0.544465948408327,0.4373742158956656,0.4377822529722347,0.3484157129688203,high
2022-12-13,0.34960797039289276,0.49861555830745324,0.5028257662327683,0.5139139848564198,0.4327550770310095,0.4034595804013093,0.46077009519070733,high
2022-12-14,0.6484918082248093,0.4861533951023073,0.42152806227917594,0.5139139848564198,0.4279377209377938,0.4034595804013093,0.46077009519070733,high
2022-12-15,0.3567796912381991,0.34960797039289276,0.4109849358763725,0.40868195709842264,0.419296581682005,0.38103589020543027,0.5176657293040297,high
2022-12-16,0.3036779098801417,0.6484918082248093,0.4390476994831007,0.40868195709842264,0.42175501747536087,0.38103589020543027,0.5176657293040297,medium
2022-12-19,0.16505042481822269,0.3567796912381991,0.4388363708574338,0.3951761854071125,0.4135497666812352,0.37720964944456603,0.5345555941718243,medium
2022-12-20,0.41055099593009625,0.3036779098801417,0.41990809835884696,0.3951761854071125,0.4043867123673242,0.37720964944456603,0.5345555941718243,high
2022-12-21,1.11787914899492,0.16505042481822269,0.4168432558900175,0.35723354302753046,0.3931083128514049,0.3418137253102248,0.4359624439999443,high
2022-12-22,0.1376430884156057,0.41055099593009625,0.42316922187053174,0.35723354302753046,0.3877095053034955,0.3418137253102248,0.4359624439999443,medium
2022-12-23,1.1327000644607759,1.11787914899492,0.4696738421072249,0.47041893182312594,0.42283466582725754,0.4203505352141002,0.4684252754318479,high
2022-12-27,0.09555525151867118,0.1376430884156057,0.44196471564744466,0.47041893182312594,0.4106460445948448,0.4203505352141002,0.4684252754318479,low
2022-12-28,0.6412685355175308,1.1327000644607759,0.4718105749874363,0.5166728137797395,0.4438498018314204,0.46231172644658586,0.5248609944312179,high
2022-12-29,0.011957994374754885,0.09555525151867118,0.46527770892150444,0.5166728137797395,0.4306465046571579,0.46231172644658586,0.5248609944312179,low
2022-12-30,0.324793197930016,0.6412685355175308,0.47477922209427986,0.5065415975363877,0.4320483622169697,0.4338407227142945,0.3332047002285791,medium
2023-01-03,0.4812811254962312,0.011957994374754885,0.46675169500622943,0.5065415975363877,0.41889154905009474,0.4338407227142945,0.3332047002285791,high
2023-01-04,0.5209321878538705,0.324793197930016,0.4220726929248725,0.4209062713982457,0.41000809835453356,0.388661758994556,0.42537388990516684,high
2023-01-05,0.6610202400224512,0.4812811254962312,0.4349096914609276,0.4209062713982457,0.40616399141983317,0.388661758994556,0.42537388990516684,high
2023-01-06,0.8215561986517896,0.5209321878538705,0.4476816349526525,0.40266007764449935,0.4039952313837275,0.3821201927495405,0.4983378984714426,high
2023-01-09,0.28543215671568184,0.6610202400224512,0.4663545551944189,0.40266007764449935,0.40807824114197044,0.3821201927495405,0.4983378984714426,medium
2023-01-10,0.09179813680733935,0.8215561986517896,0.476633788674289,0.4603273635350942,0.42045786645775596,0.4206406664163093,0.47707554907710453,low
2023-01-11,0.5059684282131245,0.28543215671568184,0.48360498124912543,0.4603273635350942,0.4106359383941651,0.4206406664163093,0.47707554907710453,high
2023-01-12,0.3730495884055899,0.09179813680733935,0.440821879763307,0.4013725836585025,0.39844368285172266,0.37556065239752545,0.5326928255250779,high
2023-01-13,0.7543125666443624,0.5059684282131245,0.4567597049484948,0.4013725836585025,0.39612125392439035,0.37556065239752545,0.5326928255250779,high
2023-01-17,0.2914426934600391,0.3730495884055899,0.45105216086204636,0.4008989967970895,0.38945128681810887,0.36327184011004376,0.46956609924504167,medium
2023-01-18,0.5590899502372294,0.7543125666443624,0.463241214113958,0.4008989967970895,0.39955173627698354,0.36327184011004376,0.46956609924504167,high
2023-01-19,1.0169548496610215,0.2914426934600391,0.4605973378897374,0.39936218376632737,0.3906549114901441,0.371460228754031,0.5076756641771596,high
2023-01-20,1.204894553082397,0.5590899502372294,0.45653361707212015,0.39936218376632737,0.39093737535924855,0.371460228754031,0.5076756641771596,high
2023-01-23,0.05955113550750437,1.0169548496610215,0.486541578818612,0.48838701629517445,0.41795696495343093,0.42944950587157743,0.4765418365629732,low
2023-01-24,0.04779198018188664,1.204894553082397,0.5275059716914418,0.48838701629517445,0.45580683364921964,0.42944950587157743,0.4765418365629732,low
2023-01-25,0.3935136691855717,0.05955113550750437,0.5227105494500456,0.5019302251964508,0.44204147719128656,0.46437105657357186,0.31488244146533384,high
2023-01-26,0.4513357098109465,0.04779198018188664,0.5062215032796723,0.5019302251964508,0.4286550474508595,0.46437105657357186,0.31488244146533384,high
2023-01-27,0.9377369088327663,0.3935136691855717,0.47329579965197477,0.48151059830214493,0.4211484666455162,0.4185635249574776,0.4044125400973012,high
2023-01-30,0.31066480666824536,0.4513357098109465,0.4875545551699448,0.48151059830214493,0.4157345147914878,0.4185635249574776,0.4044125400973012,medium
2023-01-31,1.1424237940994222,0.9377369088327663,0.4786925935504898,0.44907274024264354,0.43456367874823126,0.4439357226606595,0.4474250922119918,high
2023-02-01,0.5806161046825836,0.31066480666824536,0.48847030060274316,0.44907274024264354,0.4247472590812455,0.4439357226606595,0.4474250922119918,high
2023-02-02,0.44532420394291833,1.1424237940994222,0.5112500850837383,0.5276544807846559,0.4568802729500853,0.48271311334356826,0.43869760190588,high
2023-02-03,0.008273797842555547,0.5806161046825836,0.5370981810068214,0.5276544807846559,0.45423414734340606,0.48271311334356826,0.43869760190588,low
2023-02-06,0.8159689400211326,0.44532420394291833,0.5425768630983169,0.5128477554889292,0.44709993331977294,0.45533396345990584,0.3925973087691621,high
2023-02-07,0.02290670106352322,0.008273797842555547,0.5210765300231498,0.5128477554889292,0.4334818370174175,0.45533396345990584,0.3925973087691621,low
2023-02-08,0.09437071088666273,0.8159689400211326,0.534487291485298,0.5181422867199938,0.44340305837345273,0.4460347387278156,0.3989767493176597,low
2023-02-09,0.7618529996157728,0.02290670106352322,0.5054821306235288,0.5181422867199938,0.4299135231102228,0.4460347387278156,0.3989767493176597,high
2023-02-10,0.3904220448871737,0.09437071088666273,0.4724282448160229,0.4059563556211364,0.4171369967337577,0.39401352074938045,0.45299033437178626,high
2023-02-13,0.861920846939159,0.7618529996157728,0.49408373767511793,0.4059563556211364,0.42541236158828527,0.39401352074938045,0.45299033437178626,high
2023-02-14,0.14305084925178754,0.3904220448871737,0.5076575516787467,0.45439885795661594,0.4179593496293762,0.4006125646740002,0.4363542620169613,medium
2023-02-15,0.5313779563887148,0.861920846939159,0.5238372070753847,0.45439885795661594,0.4318516449635268,0.4006125646740002,0.4363542620169613,high
2023-02-16,0.4430056455329749,0.14305084925178754,0.5133827189320301,0.45708584336772506,0.41942818101123275,0.4048764173415412,0.47699583511583027,high
2023-02-17,0.5440429826817729,0.5313779563887148,0.5032493275567734,0.45708584336772506,0.4169360563214501,0.4048764173415412,0.47699583511583027,high
2023-02-21,0.07608607771377326,0.4430056455329749,0.5101385526509977,0.4597181157618499,0.4114524937540821,0.3926445771025578,0.470501385810732,low
2023-02-22,2.225826842745476,0.5440429826817729,0.5094545995802952,0.4597181157618499,0.40989638733419476,0.3926445771025578,0.470501385810732,high
2023-02-23,0.25357268363503815,0.07608607771377326,0.46668783721905666,0.3985415670534924,0.3976277381990632,0.3698123353419517,0.2632971204377037,medium
2023-02-24,0.14656932968170047,2.225826842745476,0.5130938503855602,0.3985415670534924,0.545206844335958,0.3698123353419517,0.2632971204377037,medium
2023-02-27,0.19251289204046046,0.25357268363503815,0.5219130116640844,0.6160334650515413,0.5304191230533675,0.5897004283535974,0.19909448040408384,medium
2023-02-28,0.35419572784006165,0.14656932968170047,0.5264028911868034,0.6160334650515413,0.5148866442108995,0.5897004283535974,0.19909448040408384,high
2023-03-01,0.43081969135184395,0.19251289204046046,0.5172664922256618,0.5957833474344805,0.5003134991299047,0.5228357771828119,0.30612387831133653,high
2023-03-02,0.39219866839985806,0.35419572784006165,0.5128510384997125,0.5957833474344805,0.48893600805782056,0.5228357771828119,0.30612387831133653,high
2023-03-03,0.22326691424412815,0.43081969135184395,0.4898093467960342,0.4468298945880344,0.47987819597339604,0.4802291610116802,0.399881569809744,medium
2023-03-06,0.17660760429658534,0.39219866839985806,0.49351543142019844,0.4468298945880344,0.47019218608700725,0.4802291610116802,0.399881569809744,medium
2023-03-07,0.6087208878302452,0.22326691424412815,0.4517355732449577,0.4251800544332631,0.45750551231184633,0.43833878408192956,0.43929087611728523,high
2023-03-08,0.4890824379831397,0.17660760429658534,0.4333715505001397,0.4251800544332631,0.4446215509226277,0.43833878408192956,0.43929087611728523,high
2023-03-09,0.3190350662264772,0.6087208878302452,0.44079867249501825,0.4475599354934263,0.4437828947926875,0.4171461302407579,0.43649282430357317,medium
2023-03-10,0.0006914423919632193,0.4890824379831397,0.4626536106832266,0.4475599354934263,0.4385233302599177,0.4171461302407579,0.43649282430357317,low
2023-03-13,0.7582668293313962,0.3190350662264772,0.4400657073289241,0.43266558468740407,0.42874007243990836,0.39488701804765747,0.42136194408192706,high
2023-03-14,0.10885190297122314,0.0006914423919632193,0.43905592284385314,0.43266558468740407,0.41567893989906274,0.39488701804765747,0.42136194408192706,low
2023-03-15,0.8602944028123547,0.7582668293313962,0.4692330191367956,0.4779870294249339,0.42387580698242355,0.39481881604389263,0.34012684066625093,high
2023-03-16,0.11436054448264617,0.10885190297122314,0.4395511511074978,0.4779870294249339,0.4113950897418617,0.39481881604389263,0.34012684066625093,low
2023-03-17,0.10799196497675376,0.8602944028123547,0.4609089855586425,0.48613987748814225,0.42578675232702995,0.4058117286708206,0.33061447897273455,low
2023-03-20,0.18325941562102468,0.11436054448264617,0.4269289718106192,0.48613987748814225,0.41329051159420366,0.4058117286708206,0.33061447897273455,medium
2023-03-21,0.16299333618234826,0.10799196497675376,0.4253353861617539,0.4475961721523053,0.4011363509959636,0.36553538495648236,0.33012457918273264,medium
2023-03-22,0.43362761998649235,0.18325941562102468,0.40951181612685894,0.4475961721523053,0.39020926458420774,0.36553538495648236,0.33012457918273264,high
2023-03-23,0.24053250514717026,0.16299333618234826,0.39678398388364866,0.41681820520476587,0.37937379823401474,0.33380620472848704,0.2850233899860958,medium
2023-03-24,0.14701086981396355,0.43362761998649235,0.3917651037611359,0.41681820520476587,0.3754064429971431,0.33380620472848704,0.2850233899860958,medium
2023-03-27,0.0723998543801618,0.24053250514717026,0.39923994137174484,0.3864505132500703,0.3663466584781584,0.3202670882123974,0.3946998818495439,low
2023-03-28,0.3450191243835479,0.14701086981396355,0.3047483062384943,0.3864505132500703,0.3560978062312788,0.3202670882123974,0.3946998818495439,medium
2023-03-29,0.23472995350380677,0.0723998543801618,0.29651317763599994,0.2531108268933316,0.3454772943537588,0.2935546126186237,0.29656755886736236,medium
2023-03-30,0.22840803552088498,0.3450191243835479,0.30553362284972024,0.2531108268933316,0.340241727518636,0.2935546126186237,0.29656755886736236,medium
2023-03-31,0.10744464034574847,0.23472995350380677,0.30745258018896326,0.2575351379686178,0.33237254954091927,0.285021918995057,0.22889059948750012,low
2023-04-03,0.29064156641609745,0.22840803552088498,0.3017349578108189,0.2575351379686178,0.32466648719531593,0.285021918995057,0.22889059948750012,medium
2023-04-04,0.3307531785386191,0.10744464034574847,0.2870360918559963,0.2446135279611651,0.315325480663159,0.26788148552934987,0.27735680435508847,medium
2023-04-05,0.09212426460082407,0.29064156641609745,0.2824198599476436,0.2446135279611651,0.3098362871485346,0.26788148552934987,0.27735680435508847,low
2023-04-06,0.318229803335954,0.3307531785386191,0.2873055992337568,0.255343612528065,0.305811287066635,0.26534896874761765,0.26907259586479915,medium
2023-04-10,0.23599698543251477,0.09212426460082407,0.28346544742940405,0.255343612528065,0.2969240931675266,0.26534896874761765,0.26907259586479915,medium
2023-04-11,0.39380904699541164,0.318229803335954,0.2702613072251181,0.24493055579830975,0.2931078100445188,0.2565504971230385,0.2912660716269684,high
2023-04-12,0.01917250877225232,0.23599698543251477,0.2587574230182715,0.24493055579830975,0.2871032816331871,0.2565504971230385,0.2912660716269684,low
2023-04-13,0.1769615423136999,0.39380904699541164,0.26215624032595036,0.2504633863584012,0.2865923300263555,0.25943777906546517,0.2843026851168193,medium
2023-04-14,0.14475705002790226,0.01917250877225232,0.26299628879778164,0.2504633863584012,0.2778814160121507,0.25943777906546517,0.2843026851168193,medium
2023-04-17,0.3909531607687903,0.1769615423136999,0.23657332120606822,0.21703527123279448,0.2711539380255507,0.24353157207860873,0.22463312432767543,high
2023-04-18,0.1514775014205434,0.14475705002790226,0.23820537334500813,0.21703527123279448,0.2640864039028548,0.24353157207860873,0.22463312432767543,medium
2023-04-19,0.47002302632338305,0.3909531607687903,0.2168716805248461,0.19724478619532548,0.26484422255396567,0.24580894683961246,0.22775224267758137,high
2023-04-20,0.008782211708548192,0.1514775014205434,0.2185588149311142,0.19724478619532548,0.2581129161628684,0.24580894683961246,0.22775224267758137,low
2023-04-21,0.04507124730988303,0.47002302632338305,0.23501477226505188,0.21634827875677987,0.26315886874456595,0.2550669350546947,0.2740773936499814,low
2023-04-24,0.47021345527190456,0.008782211708548192,0.22708399026903026,0.21634827875677987,0.2551465237941903,0.2550669350546947,0.2740773936499814,high
2023-04-25,0.43253780075323345,0.04507124730988303,0.2217238953202818,0.19894538314261026,0.24749688120868474,0.23664398977436724,0.30793915619477774,high
2023-04-26,0.1590073610490519,0.47021345527190456,0.22338688783325508,0.19894538314261026,0.2534017455368186,0.23664398977436724,0.30793915619477774,medium
2023-04-27,0.3049438038391692,0.43253780075323345,0.23211440126989433,0.23129818401846639,0.25685086418981246,0.2627833734057356,0.23775290683211803,medium
2023-04-28,0.6641768789995222,0.1590073610490519,0.23265969632603467,0.23129818401846639,0.2505444564842411,0.2627833734057356,0.23775290683211803,high
2023-05-01,0.38436978251906756,0.3049438038391692,0.24322987584689865,0.22620022517425048,0.24858780118799437,0.2552363771819093,0.23462560172850594,high
2023-05-02,0.2295924467191103,0.6641768789995222,0.2577370465112611,0.22620022517425048,0.2670619197928437,0.2552363771819093,0.23462560172850594,medium
2023-05-03,0.1370377426057616,0.38436978251906756,0.2645388569210457,0.26525673195303634,0.2673479918657434,0.29000741206646424,0.3347595475020559,low
2023-05-04,0.6439211442798884,0.2295924467191103,0.26459269379369227,0.26525673195303634,0.26223621522795226,0.29000741206646424,0.3347595475020559,high
2023-05-05,0.2607010245285411,0.1370377426057616,0.2659378348055111,0.25196995000983125,0.25535297709134025,0.2718297755503444,0.3119203856078929,medium
2023-05-08,0.31584501555717753,0.6439211442798884,0.2819959974356834,0.25196995000983125,0.2715361256561777,0.2718297755503444,0.3119203856078929,medium
2023-05-09,0.17446054972414168,0.2607010245285411,0.27881180861704347,0.2640860516810154,0.2671084165837767,0.2917381422729041,0.29735873358215226,medium
